EbN0,H_f,H_n,p_n
80,0.031808744002229224,0.3072653793354742,0.018
80,0.12873890538722058,0.2580865978618615,0.022
80,0.05503610733974522,0.2527061199747047,0.022
80,0.08042157463971525,0.3012757894554765,0.019
80,0.09499384153898376,0.3308676256917723,0.017
80,0.06867148191151877,0.2222306665636245,0.025
80,0.05744925376949474,0.34373367890664475,0.016
80,0.08973049270768887,0.2566022783059787,0.022
80,0.064017354899845,0.20787777635561175,0.027
80,0.029984726905027282,0.20363337908086,0.027
80,0.025202505643067214,0.1905963380021421,0.029
80,0.04377639182550451,0.23808633994989295,0.023
80,0.0833592773734918,0.3027961242574955,0.018
80,0.06513155804989147,0.2164879699515856,0.026
80,0.06025756959967103,0.3986894611357358,0.014
80,0.051199811116864447,0.24984194150601519,0.022
80,0.12687738371778565,0.3290121010789907,0.017
80,0.0442458716629527,0.2672690987056615,0.021
80,0.07116423209043546,0.36227300807177243,0.016
80,0.0547274980569147,0.3664406241620726,0.015
80,0.0355516132776538,0.21272030348516807,0.026
80,0.10461967584181599,0.3675641360040121,0.015
80,0.1450689494668293,0.3672827741266508,0.015
80,0.09288434748906003,0.21677457187359217,0.026
80,0.12805596084787196,0.23944972576149037,0.023
80,0.10767761169368685,0.18745579909960836,0.03
80,0.06344822423049716,0.18781518021362503,0.029
80,0.04136417637035188,0.398054162822317,0.014
80,0.14032002978129388,0.2724489980670171,0.02
80,0.03776718083491099,0.23753693124879752,0.023
80,0.08549750186235364,0.25517143236839196,0.022
80,0.12286438372188414,0.28789809937508054,0.019
80,0.1387398062516152,0.333528343397226,0.017
80,0.08480690115935789,0.28446515948912904,0.02
80,0.1423166069186106,0.29551037149341136,0.019
80,0.037674628427762716,0.21702980719993198,0.026
80,0.03964233420902291,0.3670719646753311,0.015
80,0.106438549521203,0.21402772014097593,0.026
80,0.1568582673012062,0.24380088109994208,0.023
80,0.09398478852504323,0.24460125864479854,0.023
80,0.039895315117704624,0.3707518611212011,0.015
80,0.03322694328596538,0.32059422990069086,0.017
80,0.06570225900824074,0.26160050089170456,0.021
80,0.17985149652650326,0.21879681658409156,0.025
80,0.11812315150200142,0.24764777840980476,0.022
80,0.03659887954330875,0.3359751272624908,0.017
80,0.040094882955953426,0.1928231905776461,0.029
80,0.026196382152799572,0.37696043007438373,0.015
80,0.04605433002886341,0.1976451166443391,0.028
80,0.08853706900608922,0.24858458058117536,0.022
80,0.038472325360993306,0.23278307148549882,0.024
80,0.05749712179941918,0.2114862506657991,0.026
80,0.08791632444995837,0.1846676372914155,0.03
80,0.04150001703586577,0.3460365313944822,0.016
80,0.10666923908793151,0.3163934832411085,0.018
80,0.06262349980132775,0.1814031873404491,0.03
80,0.03294374555259086,0.2337437709777592,0.024
80,0.09180312103401737,0.20444843574823207,0.027
80,0.059516998907537595,0.3642089993245248,0.015
80,0.05873151434805297,0.22369369086656263,0.025
80,0.029352094231866323,0.33032731121964737,0.017
80,0.04839690071830038,0.3182565268931732,0.018
80,0.05521597045922452,0.2718212872621072,0.021
80,0.06334235747827324,0.25154659814979213,0.022
80,0.09597226443087435,0.2557423311197758,0.022
80,0.08746525144277213,0.22029130382360257,0.025
80,0.04048052510370775,0.19378951952479723,0.029
80,0.13700976935586368,0.1884078396491642,0.029
80,0.06783240162856327,0.31684362507748454,0.018
80,0.13010646405047815,0.38870409280284673,0.014
80,0.0635037841989013,0.190596338002142,0.029
80,0.04368685333205156,0.20538593540657957,0.027
80,0.07091307496116482,0.22035662854822646,0.025
80,0.07247722005316362,0.2224956013933212,0.025
80,0.05224367383274329,0.3357906860048307,0.017
80,0.0318320494089704,0.28427358433874744,0.02
80,0.05773736172919474,0.4002044039763346,0.014
80,0.1639158636731247,0.28775179110689275,0.019
80,0.04453238100657064,0.2724489980670171,0.02
80,0.12898727385919964,0.3426542037422164,0.016
80,0.09803315005048371,0.20624112556934737,0.027
80,0.03335355488900972,0.3650434635841161,0.015
80,0.07552829376823944,0.20538593540657957,0.027
80,0.04892576909204289,0.23626234957807252,0.024
80,0.05066615250186681,0.2091105328412798,0.027
80,0.04823589648189756,0.3069965910184263,0.018
80,0.16886698170772885,0.3163934832411085,0.018
80,0.14608642008664177,0.2380129753898324,0.023
80,0.06615133941807404,0.19873188059674346,0.028
80,0.03765615877535018,0.32059422990069086,0.017
80,0.11946802082077429,0.25444022430948615,0.022
80,0.050666152501866846,0.28279541665582364,0.02
80,0.11365115646191885,0.285185293776356,0.02
80,0.042797988647547906,0.18587658749923763,0.03
80,0.06004789312601848,0.19239602960818905,0.029
80,0.02892637138038902,0.351764114883378,0.016
80,0.0816823272612881,0.18376864809986407,0.03
80,0.07358041989720644,0.18542184372460427,0.03
80,0.05818246826155202,0.21041524225507716,0.026
80,0.17152800938502266,0.3240037069975538,0.017
80,0.03209192389365307,0.3467447978223006,0.016
80,0.07517552619572665,0.393337457197708,0.014
80,0.039933092981331346,0.2105067238273836,0.026
80,0.07140467192962198,0.19141363989407223,0.029
80,0.08884572743486426,0.2239947252936983,0.025
80,0.0581957678713747,0.3158321536554736,0.018
80,0.07100262108499729,0.31426835405891124,0.018
80,0.06289661217350315,0.24563612002461005,0.023
80,0.15772515804069412,0.3251718131508322,0.017
80,0.05143847459561246,0.2265271497810477,0.025
80,0.03911664672660795,0.23492605739221167,0.024
80,0.07726885029376097,0.2913438867726911,0.019
80,0.045555854925179703,0.1903600371615423,0.029
80,0.05178285951221296,0.23225190663518946,0.024
80,0.09006248864981832,0.3535499684707102,0.016
80,0.0985782913862937,0.21068986604202009,0.026
80,0.059645609787999196,0.1903862711028942,0.029
80,0.06427905313015951,0.28289043401480235,0.02
80,0.031812327783202865,0.2233265833084715,0.025
80,0.12997316963690914,0.24621388324979923,0.023
80,0.03179441493252995,0.396867064235228,0.014
80,0.08687189643243118,0.3707518611212011,0.015
80,0.09190863174769545,0.2776885009618049,0.02
80,0.040145643999082985,0.19091209083765376,0.029
80,0.15822091495033722,0.333528343397226,0.017
80,0.11302451571588869,0.3704668318323905,0.015
80,0.1735652757049391,0.2706168125188136,0.021
80,0.07097275354043976,0.2612627612339988,0.021
80,0.12645025934916643,0.1941132438693437,0.029
80,0.03752495475201442,0.21886147763038355,0.025
80,0.11391784352743065,0.2617273221240642,0.021
80,0.0506949800123975,0.25403535489423806,0.022
80,0.03166232880414724,0.2434590642739671,0.023
80,0.058668630240988055,0.368198383544434,0.015
80,0.04227159017000034,0.25598758867568727,0.022
80,0.10231781383096598,0.3004418805687205,0.019
80,0.14065264010559395,0.3240619627095765,0.017
80,0.12267418069050633,0.22734660070519913,0.024
80,0.03375146670951587,0.25672548189479644,0.022
80,0.11018687315799955,0.3327995190459572,0.017
80,0.04551902599421582,0.3598064756128909,0.016
80,0.043640747358988145,0.3592617785947637,0.016
80,0.04999219221728217,0.23249955707594894,0.024
80,0.07606211918753933,0.2164879699515856,0.026
80,0.09463423499715926,0.2580865978618617,0.022
80,0.06071329058557906,0.24380088109994208,0.023
80,0.03688358214335831,0.2731239612620797,0.02
80,0.0597423417196384,0.20977653773603372,0.026
80,0.1022661499100389,0.20221871132173191,0.027
80,0.0894172162389595,0.20886913542088809,0.027
80,0.11245066676396867,0.3734761235894205,0.015
80,0.11619805435716955,0.3095916021726835,0.018
80,0.12124829629874692,0.1900718213247104,0.029
80,0.06145230881846272,0.23753693124879752,0.023
80,0.09991131602897096,0.23449509934050558,0.024
80,0.11742108380555652,0.2711511442275306,0.021
80,0.08100820822245042,0.1988438501025707,0.028
80,0.14078601544579847,0.35521569039828693,0.016
80,0.03820677902839812,0.20624112556934737,0.027
80,0.04240089676970801,0.3793842524040433,0.015
80,0.033051653793966934,0.3868736434224761,0.015
80,0.07248954663506298,0.30427497980785506,0.018
80,0.10558822191195257,0.21522103502727333,0.026
80,0.06102633074321439,0.3951355689445563,0.014
80,0.03721919798047166,0.25258579805284165,0.022
80,0.16442005827811298,0.35736504771326466,0.016
80,0.047328777401151864,0.2879957002216973,0.019
80,0.14936784902149638,0.38694965376531976,0.015
80,0.054213571131265674,0.22183415069600454,0.025
80,0.07005612724170755,0.2986297325634163,0.019
80,0.061486001755755394,0.19599049757982326,0.028
80,0.10040184954545066,0.24172317630293175,0.023
80,0.05158247456173116,0.33322437590934706,0.017
80,0.08042157463971525,0.1838184195528416,0.03
80,0.03464622077562126,0.19226283287320858,0.029
80,0.05611185440002802,0.25059301847470905,0.022
80,0.031860768164201456,0.20929185564467787,0.026
80,0.047886488747613316,0.25059301847470905,0.022
80,0.10025130324717284,0.19775616882174932,0.028
80,0.032202970104819276,0.2363349061533309,0.024
80,0.04612620811796229,0.23221656030390297,0.024
80,0.04508054042419183,0.21677457187359217,0.026
80,0.12267418069050633,0.2624052621273376,0.021
80,0.034164518248104715,0.3372086282987026,0.017
80,0.029077681295484402,0.3133245641012205,0.018
80,0.1667394765342857,0.18585128009091428,0.03
80,0.15470283283387654,0.30190350166896734,0.019
80,0.072212957202123,0.21365294527608905,0.026
80,0.07280494002887067,0.29832072535889537,0.019
80,0.05463461468550459,0.22899889852315936,0.024
80,0.029771054855015407,0.39116496923146227,0.014
80,0.10118001844770134,0.34120181252954473,0.016
80,0.17944267493834337,0.3486225030193848,0.016
80,0.030721197212742576,0.3752122101454971,0.015
80,0.07057434000948552,0.2528265278919841,0.022
80,0.09288434748906003,0.2489372522570749,0.022
80,0.13992245242191334,0.29389349295262546,0.019
80,0.061717787310447886,0.25468361071978407,0.022
80,0.03976977532605363,0.27439062141263554,0.02
80,0.13977379644045707,0.3053379483602508,0.018
80,0.07322241834250606,0.24846718988716954,0.022
80,0.16541420167181303,0.288925388833357,0.019
80,0.05416576199498491,0.21008031951904912,0.026
80,0.10819278804902871,0.23546642767351705,0.024
80,0.12021487839037856,0.3163934832411085,0.018
80,0.1131566413905081,0.2724489980670171,0.02
80,0.13515482584126384,0.2895148819498858,0.019
80,0.07305374992925251,0.2891216863317866,0.019
80,0.03162321866309428,0.20170273778416123,0.027
80,0.045663528307675165,0.19432951095806283,0.029
80,0.10579441176664112,0.4002044039763346,0.014
80,0.12092890678634295,0.3223211011643719,0.017
80,0.0907061425710412,0.2552936067746704,0.022
80,0.12677752800745276,0.3078579576195433,0.018
80,0.05043999264897499,0.18265411323070085,0.03
80,0.039642334209022904,0.2485845805811755,0.022
80,0.13699375371902586,0.2936923166135527,0.019
80,0.04817906676663085,0.18934112782956955,0.029
80,0.03311817617584151,0.32990798113024195,0.017
80,0.02528357313331772,0.1928231905776461,0.029
80,0.026503026720557463,0.265878093315441,0.021
80,0.08248447669809812,0.3352382725948899,0.017
80,0.16509594450324283,0.1907804318706107,0.029
80,0.03124479073332781,0.21299945378232019,0.026
80,0.03821621542218224,0.1973955910090614,0.028
80,0.060807896399960246,0.19432951095806306,0.029
80,0.03832972535877592,0.3203077676624783,0.017
80,0.029208097221345444,0.1920500056219112,0.029
80,0.16575469138319893,0.36165400261784586,0.016
80,0.04350000095988297,0.24764777840980462,0.022
80,0.06662676096600487,0.20980688625315352,0.026
80,0.12687738371778565,0.2194771897933943,0.025
80,0.11158627965872675,0.21674269911908664,0.026
80,0.05184245710131114,0.19197028650182277,0.029
80,0.07305374992925232,0.21677457187359217,0.026
80,0.09811075012664282,0.21566319420202662,0.026
80,0.08799046851113781,0.314658213306079,0.018
80,0.10506999829204296,0.2706168125188136,0.021
80,0.08851211316969532,0.21228715920820243,0.026
80,0.10463036413397982,0.3761576492691556,0.015
80,0.04539963990840159,0.23724469053059555,0.023
80,0.1489312341430702,0.2789870842477315,0.02
80,0.12581360553443002,0.3486225030193848,0.016
80,0.05557835196069666,0.19346660432235302,0.029
80,0.09367615080325466,0.24764777840980476,0.022
80,0.040668959438057796,0.1994895149518239,0.028
80,0.038187916723015705,0.19154595499045324,0.029
80,0.05425745179998302,0.281046195220974,0.02
80,0.032048390979434724,0.2838910141617591,0.02
80,0.03716030506163027,0.1854470634659771,0.03
80,0.030773984959600816,0.2879957002216973,0.019
80,0.04695058184610172,0.1844422725562279,0.03
80,0.07380788059332455,0.2026213940978595,0.027
80,0.16509594450324283,0.22356009254726233,0.025
80,0.10331740186533588,0.2489372522570749,0.022
80,0.0422715901700003,0.20763850981751106,0.027
80,0.08342012078362755,0.2499997821032041,0.022
80,0.026029791909688266,0.21287531918670022,0.026
80,0.09096553753679526,0.33863557090284,0.017
80,0.11049943524464315,0.2855704840667922,0.02
80,0.062347245382946226,0.2201281190417473,0.025
80,0.0615100851074979,0.3659507069424996,0.015
80,0.04892576909204289,0.21262737532573844,0.026
80,0.04463644422059853,0.2552936067746704,0.022
80,0.056368808298462976,0.1841673865736039,0.03
80,0.17946668466234258,0.29734536033610187,0.019
80,0.13699375371902586,0.3168436250774846,0.018
80,0.044266454898922926,0.2586257686236582,0.022
80,0.10570752143673652,0.2362260838197192,0.024
80,0.06892795781125656,0.3323149625259182,0.017
80,0.07378255513587652,0.2300059056194972,0.024
80,0.07833806547808747,0.25110886636327767,0.022
80,0.1771835377851714,0.29780677812834666,0.019
80,0.09243004797365795,0.3426542037422164,0.016
80,0.03259899324355882,0.1902813678630076,0.029
80,0.09822732311517686,0.18275277185464311,0.03
80,0.0893496965160458,0.21090383419221773,0.026
80,0.07898607500074521,0.2275864448850407,0.024
80,0.10804682057534763,0.2441053229728576,0.023
80,0.030392238202533044,0.20573916088413727,0.027
80,0.0284551894770736,0.2683195289338476,0.021
80,0.03455677711215405,0.27977995891508506,0.02
80,0.13154112131564705,0.2017027377841614,0.027
80,0.02659319391560427,0.2773191422849598,0.02
80,0.03937200548997393,0.29074880154227034,0.019
80,0.10348542322599251,0.34367003925319983,0.016
80,0.049686467903036574,0.2091105328412798,0.027
80,0.05500757379817431,0.3012757894554765,0.019
80,0.04076497009194264,0.2222306665636245,0.025
80,0.14622760047955152,0.3406359982065376,0.016
80,0.03966976964405442,0.19099115164676111,0.029
80,0.027624858811160787,0.1995458082890965,0.028
80,0.029096482532966546,0.32076629174109395,0.017
80,0.04806570821830208,0.19414025750656114,0.029
80,0.029402983695978224,0.2133725097490102,0.026
80,0.04885407173764016,0.24258879128202826,0.023
80,0.057081371745563846,0.28892538883335706,0.019
80,0.07503900597309858,0.23550251863068863,0.024
80,0.08135154808049946,0.29384317949362015,0.019
80,0.06345832061815364,0.31376817018900083,0.018
80,0.06610837179729011,0.23633490615333072,0.024
80,0.0469988146125609,0.23622608381971938,0.024
80,0.17388544348194296,0.33419853764345997,0.017
80,0.11730679611619024,0.27690449395974265,0.02
80,0.0634229938005923,0.3598064756128909,0.016
80,0.07950745706978117,0.22841165567173588,0.024
80,0.039882734408854655,0.21617018948806127,0.026
80,0.03619535961111086,0.20689345853318317,0.027
80,0.08500224118716096,0.19853616140574679,0.028
80,0.05857897085125679,0.2521053686835859,0.022
80,0.04446123355792748,0.20314089891905682,0.027
80,0.03307253921469412,0.21512646355306497,0.026
80,0.1744363673142144,0.3524900478574099,0.016
80,0.07245873607473288,0.2175416320521064,0.026
80,0.03713543089831947,0.36623053924498383,0.015
80,0.03713543089831947,0.27639896326832447,0.02
80,0.08824657283071172,0.27039464035747846,0.021
80,0.0564831058358426,0.20354634077200678,0.027
80,0.03324608047392633,0.27764229078574637,0.02
80,0.08160128407509155,0.20354634077200678,0.027
80,0.10236951691199306,0.36337739308988537,0.015
80,0.025411026356147632,0.4002044039763346,0.014
80,0.1396089008063216,0.3075883915384953,0.018
80,0.08901324232096042,0.20929185564467787,0.026
80,0.06656162951850235,0.3939614927282887,0.014
80,0.055727627878903986,0.3959212046367982,0.014
80,0.0319525690333683,0.3260520432372654,0.017
80,0.03578778295766552,0.18889954631190975,0.029
80,0.03364206486929558,0.2561512897673802,0.022
80,0.029829545739206313,0.18975814994090512,0.029
80,0.07887401816079792,0.298784416239796,0.019
80,0.034443439783674014,0.18910715673318598,0.029
80,0.04713103070926143,0.39458701449977346,0.014
80,0.07601576306608879,0.36497381541569207,0.015
80,0.03690372518151752,0.18125686495290275,0.031
80,0.12041258393776028,0.29189098797175894,0.019
80,0.055827479519574764,0.2617273221240642,0.021
80,0.09260780657095194,0.19239602960818925,0.029
80,0.043274512907545234,0.30613883443825596,0.018
80,0.03905075785007446,0.30164171672426726,0.019
80,0.04839690071830038,0.2820369981794932,0.02
80,0.1493678490214964,0.39845104615458926,0.014
80,0.028016150232134055,0.29470026891137496,0.019
80,0.13784646829312958,0.33080752531031676,0.017
80,0.16663201014763754,0.2876055943399863,0.019
80,0.055727627878903986,0.38588754365879857,0.015
