EbN0,H_f,H_n,p_n
30,0.09116516129791008,0.26334173891857343,0.237
30,0.04207464760797044,0.2272097170772607,0.155
30,0.035807034913900145,0.24004292761090285,0.129
30,0.043149684010814454,0.32990798113024217,0.115
30,0.07665521987594748,0.3345038393565371,0.18
30,0.060571795297286755,0.35156652234977653,0.145
30,0.05210816668434892,0.3746321720329407,0.121
30,0.12240322730951173,0.18098906665972714,0.331
30,0.08356489113476122,0.24714255336668445,0.236
30,0.15270453949800689,0.28775179110689275,0.283
30,0.08531619194929677,0.30206073624900415,0.208
30,0.02617898236695008,0.3486225030193848,0.07
30,0.03509038537809572,0.27316904796271896,0.113
30,0.052531485923680496,0.3664406241620726,0.124
30,0.10226614991003885,0.3372086282987026,0.214
30,0.03871176667116038,0.23492605739221167,0.141
30,0.07305998651018474,0.2987328416632311,0.189
30,0.05293305015963173,0.36172270262293726,0.126
30,0.13315296211173783,0.1981734491745165,0.325
30,0.06561193020202158,0.18381841955284173,0.25
30,0.10097702919507895,0.3352995845187885,0.213
30,0.03413661338911447,0.39077891944571613,0.08
30,0.03351187086589991,0.24004292761090285,0.122
30,0.1165616922579403,0.37297203439833665,0.215
30,0.038065651513808856,0.1937087149725533,0.163
30,0.09566313750188025,0.3168436250774846,0.215
30,0.05873151434805301,0.23492605739221198,0.195
30,0.07378255513587652,0.24984194150601513,0.217
30,0.035890639834282693,0.3189380789997535,0.101
30,0.03998607220334298,0.18954946685825783,0.173
30,0.10536102838570001,0.3606258467694537,0.208
30,0.08465111354373116,0.1884078396491642,0.282
30,0.05350302121011262,0.20573916088413707,0.202
30,0.043583217460671016,0.3981334920359755,0.098
30,0.050254459834677884,0.22114279695694,0.182
30,0.03434472638346348,0.36372354919609184,0.086
30,0.03782055298285687,0.30190350166896734,0.111
30,0.043047952579916345,0.2045944964228017,0.172
30,0.03746991601872163,0.27439062141263554,0.12
30,0.04964451922127188,0.35421484837742667,0.122
30,0.05801881390956087,0.2689791956276296,0.174
30,0.030390564874529517,0.24644555943858434,0.11
30,0.1335990997965443,0.3396960970727778,0.244
30,0.034322624560788675,0.22841165567173574,0.13
30,0.03288151372463354,0.3535499684707102,0.085
30,0.03587775849213995,0.3611051064683322,0.09
30,0.10540424677354922,0.20784784542784288,0.293
30,0.03743329077463325,0.19099115164676095,0.163
30,0.17372524895823344,0.1900718213247105,0.355
30,0.1202939021373924,0.2683195289338478,0.267
30,0.0419197092003277,0.2820369981794932,0.129
30,0.06349873027763647,0.1999970140428454,0.231
30,0.11670007053298138,0.25162630870879443,0.274
30,0.025976818548884523,0.32076629174109395,0.075
30,0.05773736172919481,0.30164171672426726,0.158
30,0.05521597045922452,0.25222534744152336,0.176
30,0.08892105056427174,0.1938973376015906,0.284
30,0.1016696971927083,0.3391964062740669,0.212
30,0.06892795781125657,0.30587152265493894,0.178
30,0.049767018296820065,0.21702980719993198,0.183
30,0.05667011474941258,0.2447159199621713,0.184
30,0.03385156550182907,0.3203077676624783,0.095
30,0.04977052493024892,0.24714255336668445,0.165
30,0.14720377959647837,0.2354664276735169,0.309
30,0.03278568354285865,0.28142302741896347,0.104
30,0.11935073241666358,0.3059784053387238,0.246
30,0.0700795583639959,0.397737082948152,0.147
30,0.0658300999295135,0.2929397421204552,0.178
30,0.06329706710912338,0.21250356580782978,0.221
30,0.03443536560436376,0.2441053229728576,0.123
30,0.1327548737913807,0.28389101416175894,0.27
30,0.026303840600318717,0.2592499908560233,0.092
30,0.13737890553385398,0.29374259132850555,0.268
30,0.08689616176033575,0.378500164729145,0.178
30,0.05503202976043681,0.2820369981794932,0.161
30,0.12484670144816036,0.2706168125188136,0.27
30,0.11927263607822298,0.3675641360040121,0.22
30,0.07297897320372532,0.22453140009459713,0.233
30,0.0635391785481471,0.30363986087197326,0.169
30,0.07503900597309858,0.2233265833084715,0.237
30,0.115055638530449,0.26570498151515215,0.264
30,0.04636491881654983,0.2528265278919841,0.153
30,0.15126362974665364,0.3481029948445153,0.254
30,0.033837800106527885,0.2362260838197192,0.125
30,0.05942538850220009,0.2695970818362203,0.177
30,0.04520473961325049,0.2450603880766748,0.154
30,0.06322169103112896,0.26884706781646933,0.185
30,0.08884572743486426,0.2679248930824478,0.231
30,0.06264825461867723,0.3531519387038108,0.148
30,0.03860853373880333,0.19020274732139725,0.167
30,0.10519919594143613,0.3530856657621404,0.211
30,0.09545788188976317,0.24858458058117536,0.252
30,0.055150463808159626,0.25154659814979213,0.176
30,0.03316963075970046,0.19239602960818905,0.146
30,0.11756099571904154,0.1994895149518239,0.311
30,0.058668630240988055,0.3533508695201479,0.14
30,0.05500757379817436,0.3223211011643719,0.144
30,0.037160305061630296,0.3592617785947639,0.093
30,0.03160369076127951,0.2889744444619173,0.098
30,0.04868060433354751,0.20923138851443507,0.186
30,0.04647863957625544,0.22052006754023434,0.172
30,0.08430988820309167,0.3746321720329407,0.176
30,0.02589371283369084,0.24517537242140452,0.095
30,0.048799550911322015,0.21999770173346844,0.179
30,0.16605348301501632,0.22332658330847138,0.328
30,0.04059652801368266,0.27097285795357756,0.13
30,0.04762609774381861,0.2644549618404307,0.151
30,0.041350894569621835,0.2707947474610072,0.132
30,0.08703385751857023,0.2047699759342191,0.272
30,0.04121314223779034,0.30587152265493894,0.118
30,0.04337990241140521,0.3102454960724176,0.122
30,0.04885407173764016,0.3088855472595763,0.135
30,0.06733300325736566,0.18913313209893748,0.249
30,0.13614892704587891,0.3959212046367982,0.224
30,0.11003685308259467,0.22332658330847138,0.286
30,0.07831037317465725,0.24460125864479854,0.229
30,0.05432137339290967,0.24255105923071346,0.179
30,0.030660065585973888,0.3432885722146932,0.082
30,0.1791549336738373,0.3168436250774846,0.286
30,0.13681776689991054,0.24517537242140452,0.295
30,0.06735508146141686,0.1999970140428454,0.24
30,0.04671052813529469,0.18089183259168926,0.202
30,0.14700776332725413,0.2758490525101638,0.285
30,0.03562795205130035,0.1979229226633939,0.152
30,0.035267517173447366,0.37593915410017287,0.086
30,0.06507384870388137,0.3460365313944823,0.155
30,0.04227159017000034,0.30253317769852706,0.122
30,0.046368072088252804,0.19659477035523698,0.188
30,0.08480690115935789,0.23460272761187873,0.246
30,0.0506085711988479,0.332860163120187,0.131
30,0.07524718552467338,0.3291909849147946,0.179
30,0.07814452729521405,0.29344113653813575,0.201
30,0.03709929485701234,0.2052683957077736,0.152
30,0.06322671191313556,0.330627322385532,0.157
30,0.046405936453130577,0.3608995925394793,0.113
30,0.15470283283387654,0.2214386951097077,0.323
30,0.031923726095230844,0.3675641360040121,0.08
30,0.16110208729735892,0.21029335955992606,0.334
30,0.03812435946096895,0.2747541429379577,0.121
30,0.038883129551280586,0.3260520432372654,0.106
30,0.1019569865360077,0.37879451694100674,0.197
30,0.037674628427762695,0.3059784053387238,0.109
30,0.08368709551092213,0.3417059429438177,0.188
30,0.14964170903861174,0.324937687111692,0.263
30,0.08254436468574179,0.2687150373370276,0.221
30,0.03859416197961815,0.19059633800214185,0.167
30,0.12497218602164478,0.21857072843945194,0.303
30,0.14354538113147602,0.2092011647755681,0.324
30,0.06946836427021806,0.21250356580782961,0.235
30,0.07145290610670137,0.29596752296020606,0.188
30,0.04242572528433916,0.30164171672426726,0.123
30,0.07603562478474901,0.20042141077030745,0.257
30,0.058009987406107355,0.25464302207317424,0.181
30,0.05760613552426157,0.3642089993245248,0.135
30,0.16810250807513125,0.243042263493294,0.317
30,0.045396584905128226,0.39427406753914607,0.103
30,0.08559232786572833,0.3507778147521579,0.187
30,0.03966976964405442,0.3002859081479517,0.116
30,0.16289364117340838,0.325875711521221,0.271
30,0.06602256205102781,0.19078043187061067,0.245
30,0.0356279520513004,0.22219758298533604,0.137
30,0.06706342394186378,0.24380088109994172,0.208
30,0.06733300325736569,0.21973721457894146,0.225
30,0.1085420603146235,0.394665309457565,0.199
30,0.03672969860710913,0.1844422725562279,0.165
30,0.030020836269898758,0.3357906860048307,0.082
30,0.040094882955953454,0.35038445586551087,0.102
30,0.04508054042419183,0.21365294527608875,0.172
30,0.051218110815100006,0.2818478702732065,0.152
30,0.07867152203763857,0.2758490525101638,0.211
30,0.03324608047392633,0.22875681868359365,0.126
30,0.050612167153812504,0.39427406753914607,0.113
30,0.04130843576843489,0.3008062891406466,0.12
30,0.060798425871391455,0.23978313087012035,0.197
30,0.04765236968139534,0.28289043401480235,0.143
30,0.04909367796590416,0.33665271363299776,0.126
30,0.07657484743599333,0.2599601786303135,0.216
30,0.17652582404031214,0.3006500329002764,0.292
30,0.04486366979950802,0.18882178053841053,0.189
30,0.15520370712847126,0.3215134960380198,0.268
30,0.031570003327694204,0.2017027377841614,0.135
30,0.04277842097774385,0.3240037069975538,0.116
30,0.03146397484395258,0.23460272761187873,0.118
30,0.059973605165138985,0.3216862985588612,0.154
30,0.03034209841365513,0.2390431741105679,0.112
30,0.028254628875676147,0.36623053924498383,0.072
30,0.032272438045465805,0.21886147763038327,0.128
30,0.0881473031995732,0.24486892717685532,0.244
30,0.06541069109798021,0.2359362581172954,0.209
30,0.08248447669809812,0.3374561435694232,0.188
30,0.025752170849674804,0.2162654501190472,0.106
30,0.04154277163027999,0.1874045431564204,0.179
30,0.06184388546390667,0.26278776154763145,0.186
30,0.05273360691918465,0.3782796256720758,0.121
30,0.12369831021781534,0.18245703550469525,0.331
30,0.035080007445323476,0.18258017168172436,0.16
30,0.10643854952120305,0.25991832214306043,0.258
30,0.09590656696796614,0.18889954631190975,0.298
30,0.026482598134797225,0.29384317949362015,0.083
30,0.027233189689136565,0.27366573938092026,0.09
30,0.10040184954545066,0.18625681975644506,0.305
30,0.08106649536953113,0.2098068862531534,0.258
30,0.05531444948629666,0.2503159123580171,0.177
30,0.05387628098042594,0.2017885961370403,0.206
30,0.14370009606054224,0.2765826323143532,0.282
30,0.04211556364724721,0.20456527176884842,0.169
30,0.15662308282654533,0.2599601786303135,0.3
30,0.12369831021781534,0.2747996339172974,0.267
30,0.03720786155119961,0.3178033717997676,0.104
30,0.08209678863805928,0.23633490615333072,0.241
30,0.03950558302080894,0.27030584809459857,0.127
30,0.04048052510370778,0.22133999643911711,0.153
30,0.05749712179941912,0.2390062662210005,0.189
30,0.05413392436325938,0.1974787136909529,0.21
30,0.05217961855990946,0.37175205838449743,0.122
30,0.04057586886042088,0.18944525438446136,0.175
30,0.0339086831457233,0.25250563117306296,0.118
30,0.07373826693948085,0.1995176586423971,0.254
30,0.08354963441086498,0.20911053284127987,0.263
30,0.15764605320435252,0.32823862021008277,0.267
30,0.035509308818180874,0.215979856950963,0.14
30,0.0756661520363496,0.29734536033610187,0.194
30,0.1159482601490561,0.3294297237229513,0.232
30,0.062253931414864606,0.2599601786303135,0.188
30,0.0581957678713747,0.24714255336668445,0.186
30,0.03220844625713635,0.3911649692314624,0.076
30,0.027880389676477234,0.2875081917179297,0.088
30,0.06996836511159042,0.21041524225507705,0.237
30,0.15287430026747048,0.3560865219937233,0.252
30,0.0487723247170481,0.2672254647154963,0.153
30,0.054763908211514736,0.3162249273373782,0.146
30,0.09925625924820951,0.25464302207317424,0.253
30,0.0609930148815487,0.21617018948806127,0.213
30,0.07638113510919554,0.19078043187061067,0.266
30,0.02932828526349501,0.38355123461834034,0.071
30,0.14051945420777082,0.23225190663518946,0.306
30,0.05331201223415959,0.2718212872621072,0.161
30,0.03086968897013278,0.18258017168172436,0.144
30,0.09748290475673814,0.18542184372460427,0.303
30,0.03145516325683792,0.21629721765602042,0.127
30,0.03030207586445547,0.208598062632284,0.126
30,0.09211136969461425,0.2689791956276296,0.235
30,0.03371428848971312,0.3187106519072422,0.095
30,0.06805614156615765,0.3509747426442809,0.159
30,0.027542386874232487,0.23546642767351705,0.105
30,0.08026334236197291,0.2624052621273376,0.221
30,0.11715467190315275,0.20668556273296207,0.305
30,0.07889501064674154,0.1871741513620023,0.274
30,0.16886698170772874,0.278615132506065,0.298
30,0.09297381851165328,0.1838682112285267,0.298
30,0.15691714618984964,0.262787761547631,0.299
30,0.04336278608536471,0.2838910141617591,0.132
30,0.05306792856122885,0.35018802449957914,0.13
30,0.04166068802757166,0.1983965389469639,0.172
30,0.048585759912460696,0.2322519066351892,0.171
30,0.02828465265367766,0.2967318028821393,0.087
30,0.06329706710912338,0.28542594630670454,0.177
30,0.057046929616848735,0.20430253142763385,0.212
30,0.09364899107956633,0.28528151825269404,0.228
30,0.04018632227163852,0.19747871369095277,0.168
30,0.09773331768760031,0.18534621536045778,0.303
30,0.07831037317465722,0.18394293668360054,0.276
30,0.05269920234863114,0.3828769248182438,0.12
30,0.1511150954438417,0.31073727697621,0.27
30,0.06848996896720415,0.31155951417446526,0.175
30,0.04486066873458587,0.20221871132173191,0.179
30,0.06187790099733535,0.36165400261784586,0.144
30,0.16144983001232457,0.31650592872515804,0.275
30,0.10219388613444036,0.2724489980670171,0.246
30,0.07532547625734212,0.3168436250774846,0.185
30,0.040044218127077015,0.30764227642282044,0.115
30,0.09872508355029455,0.2562741686573668,0.251
30,0.13737890553385385,0.23492605739221198,0.302
30,0.09776227356261744,0.3260520432372654,0.213
30,0.09264341982123887,0.18882178053841053,0.293
30,0.0440817213646523,0.262787761547631,0.142
30,0.12415299438661485,0.275437695710151,0.267
30,0.027444481501603654,0.24198613323351018,0.102
30,0.07566615203634969,0.3802714412327774,0.161
30,0.15091121774345845,0.19476313081844143,0.339
30,0.026812313713713332,0.34868752330236363,0.071
30,0.09281286362639575,0.2566433363127623,0.243
30,0.10694484871674126,0.2427398075673964,0.269
30,0.04185202363307872,0.3782796256720758,0.099
30,0.025487961424102677,0.23506997410980665,0.098
30,0.1674080945323148,0.3951355689445563,0.247
30,0.0466309192394307,0.23753693124879752,0.162
30,0.04575612390046514,0.20503361880716262,0.18
30,0.06095022027498543,0.2092011647755681,0.218
30,0.056280149898545115,0.33014750048427816,0.144
30,0.05350302121011262,0.1893411278295698,0.215
30,0.036073873278966,0.24621388324979923,0.127
30,0.09484606310101085,0.28161172779245375,0.232
30,0.13523332435904672,0.2434590642739671,0.295
30,0.17229340673098503,0.3535499684707101,0.266
30,0.10576181534243216,0.243042263493294,0.268
30,0.1578043224327177,0.24590548950113178,0.309
30,0.03322503047602455,0.2936923166135527,0.101
30,0.043362786085364646,0.28029479792597345,0.133
30,0.05592342271664061,0.20814744588687886,0.206
30,0.06442857821978408,0.2019891456114733,0.232
30,0.06138020285949824,0.31376817018900055,0.16
30,0.056061512938481745,0.26445496184043077,0.172
30,0.04800917891346937,0.21522103502727333,0.18
30,0.04237884527167964,0.34674479782230105,0.108
30,0.053975156477589825,0.2519055942402361,0.173
30,0.03965480133189859,0.3460365313944822,0.102
30,0.025509823219750666,0.3560865219937233,0.067
30,0.0617226301052209,0.20190315924374555,0.226
30,0.08117595346004848,0.28976103666558956,0.207
30,0.04539963990840162,0.39139687375829857,0.103
30,0.0418682532106802,0.2895148819498858,0.126
30,0.056721278375968166,0.371608925434285,0.131
30,0.05164543308027827,0.3637235491960917,0.123
30,0.1263792816854138,0.2049163813747469,0.314
30,0.03843422098338847,0.3816825346709733,0.091
30,0.08412463421310631,0.25162630870879443,0.234
30,0.06186331947603082,0.2775499050311955,0.178
30,0.05984855646355316,0.21068986604202009,0.214
30,0.030315407911091535,0.3355450004919237,0.083
30,0.04936967842273819,0.34475432209796275,0.124
30,0.10282619876883071,0.223994725293698,0.278
30,0.03765615877535018,0.2068340277375017,0.153
30,0.06112644227374721,0.2490549762762015,0.192
30,0.027880389676477234,0.3650434635841161,0.071
30,0.08812251196435249,0.23449509934050572,0.251
30,0.17445937926858598,0.19133431663358008,0.355
30,0.1621693254192325,0.3187106519072422,0.274
30,0.037326014131775775,0.2958658421147963,0.112
30,0.041350894569621835,0.1994895149518239,0.17
30,0.03881058415916516,0.20624112556934737,0.157
30,0.08237236225118595,0.34373367890664475,0.185
30,0.14871364425190098,0.31516052778775194,0.266
30,0.09748290475673814,0.21167067293797606,0.281
30,0.04200658658996406,0.3396960970727778,0.11
30,0.11407587279651026,0.289859586460529,0.249
30,0.03801175988830293,0.3260520432372654,0.104
30,0.04136417637035188,0.2201281190417473,0.157
30,0.1785576912528346,0.20053481138237958,0.35
30,0.1231505187613435,0.2529068476525421,0.279
30,0.13438914406029073,0.30533794836025085,0.26
30,0.10670225595350434,0.3489477864194865,0.214
30,0.06514731028589407,0.19940511960006527,0.236
30,0.028773156248202314,0.2718212872621072,0.096
30,0.04422236553903212,0.368198383544434,0.107
30,0.10427851336364863,0.20704214763581466,0.292
30,0.04938353949613741,0.3723971811410704,0.116
