EbN0,H_f,H_n,p_n
70,0.05004872448186518,0.22170221454506248,0.078
70,0.12954505601458344,0.23492605739221167,0.074
70,0.10223517033788124,0.22239619534010222,0.078
70,0.09514196562375449,0.21346592687792115,0.081
70,0.06561193020202158,0.3958425356777481,0.044
70,0.10926850972398786,0.18864051371116056,0.092
70,0.028129049580521828,0.2924895850726602,0.059
70,0.025123085038643505,0.21808743233867794,0.079
70,0.04076497009194264,0.2614315492526829,0.066
70,0.06407366426712498,0.33597512726249107,0.052
70,0.02798211728061232,0.20923138851443507,0.083
70,0.10588140927482605,0.21188613730917755,0.082
70,0.14228269981123945,0.37096584901215635,0.047
70,0.09304548844039483,0.27097285795357756,0.064
70,0.042478212706216684,0.18913313209893748,0.091
70,0.10236951691199306,0.23066927474219603,0.075
70,0.03657235781619736,0.31504879845147205,0.055
70,0.17568555950973985,0.19360105416319853,0.089
70,0.08374829824807506,0.22567825732991262,0.077
70,0.13849530932801202,0.25238545239500537,0.069
70,0.02767713735265318,0.35601942131605746,0.049
70,0.08794926579178923,0.2967318028821393,0.058
70,0.026364576790840994,0.2541567141925881,0.068
70,0.05753633106472268,0.34475432209796275,0.05
70,0.09822732311517679,0.202218711321732,0.086
70,0.06602256205102777,0.18607923298705314,0.093
70,0.064017354899845,0.29189098797175894,0.059
70,0.11516665144208924,0.20763850981751106,0.083
70,0.03753643641790056,0.2499997821032041,0.069
70,0.16235511593052845,0.32371266393386594,0.054
70,0.03464622077562126,0.22997107075443507,0.075
70,0.04090047971178694,0.20170273778416153,0.086
70,0.08013422667953288,0.2272097170772607,0.076
70,0.03891705369597451,0.20814744588687895,0.083
70,0.04712133745396093,0.29801219752429475,0.058
70,0.05873151434805301,0.29652770569764625,0.059
70,0.14032002978129388,0.2879957002216973,0.06
70,0.027909818770274323,0.1828268182887774,0.095
70,0.028385581764781193,0.31488131581670414,0.055
70,0.035424926115027906,0.2019891456114733,0.086
70,0.13384620518237397,0.23944972576149037,0.072
70,0.04554050410732661,0.3723971811410704,0.047
70,0.03572372178200222,0.195935701886352,0.088
70,0.05276038932781022,0.2674437415818034,0.065
70,0.07985554264145639,0.3002859081479517,0.058
70,0.0892738282015526,0.22356009254726233,0.077
70,0.03683887883910716,0.3048589243288416,0.057
70,0.17908310649858464,0.25154659814979213,0.069
70,0.08045760177539964,0.2605892411435763,0.067
70,0.15195345774927116,0.2192500465332716,0.079
70,0.07221295720212306,0.2151264635530651,0.08
70,0.16871367036101095,0.21029335955992606,0.082
70,0.08703385751857023,0.2474921596698497,0.07
70,0.04039064402324592,0.3342595645390449,0.052
70,0.06708536967704375,0.22052006754023434,0.079
70,0.055549395746333996,0.38870409280284673,0.045
70,0.03901179111667468,0.23278307148549882,0.074
70,0.041692934180867315,0.20444843574823207,0.085
70,0.12978099459932022,0.27977995891508506,0.062
70,0.029347330119356377,0.18628221004640044,0.093
70,0.056721278375968194,0.1859525407469892,0.093
70,0.13397001504353162,0.2946497481436435,0.059
70,0.14894938818652634,0.21808743233867794,0.079
70,0.155223020080032,0.2644979189915216,0.066
70,0.11074345947721828,0.3201360745752889,0.054
70,0.04776097153498956,0.24842807813406975,0.07
70,0.15143099275659508,0.2552936067746704,0.068
70,0.037373889181246664,0.36672101869923757,0.047
70,0.09049942462267566,0.23604488021819348,0.073
70,0.05500757379817439,0.18882178053841062,0.092
70,0.05739275948981146,0.19154595499045324,0.09
70,0.04993575568219941,0.18791805036380588,0.092
70,0.07145290610670137,0.2987328416632311,0.058
70,0.03955274422971074,0.29652770569764625,0.059
70,0.09518832545526254,0.19706362454938142,0.088
70,0.1789634904938402,0.393103826084395,0.044
70,0.13438914406029073,0.31155951417446526,0.056
70,0.05500757379817431,0.2761696341238554,0.063
70,0.1609388322950638,0.2052683957077734,0.084
70,0.02957892935025831,0.18786660472709862,0.092
70,0.13534333722768024,0.3840769301153919,0.045
70,0.02659045482005667,0.18607923298705314,0.093
70,0.027804091511403513,0.1903862711028942,0.091
70,0.14651057593438893,0.24517537242140452,0.071
70,0.09551379513026308,0.37390901387310393,0.047
70,0.1258841071191802,0.2114862506657991,0.082
70,0.0953834072431809,0.2654888294138542,0.065
70,0.15407059181794247,0.20695291494742712,0.084
70,0.12397357758243428,0.18111071953255586,0.096
70,0.035173574883068874,0.30374557585450346,0.057
70,0.04118145099505097,0.2557831828957771,0.068
70,0.09968230444233367,0.3064064967943809,0.057
70,0.16766799450411163,0.1870974485039358,0.092
70,0.09518832545526248,0.19284993535941328,0.09
70,0.04705356831954081,0.2388587201075496,0.073
70,0.025860844870318332,0.2731239612620797,0.063
70,0.07881109094982386,0.2052683957077734,0.084
70,0.04257793003733389,0.3519618740445511,0.049
70,0.14592783640194595,0.22734660070519913,0.076
70,0.05000984825635326,0.218183963235953,0.079
70,0.025637696663339617,0.3442434331106586,0.05
70,0.03360312166333382,0.31831323942068457,0.055
70,0.04583970095243355,0.243042263493294,0.071
70,0.06514731028589407,0.2603793001723228,0.067
70,0.16460973115938915,0.23292502319893849,0.074
70,0.029492359266599873,0.3381382174602619,0.051
70,0.07872730507832384,0.22170221454506248,0.078
70,0.03527379336993331,0.34076161302918406,0.051
70,0.04139341886627027,0.2867792466698131,0.06
70,0.03701143391719775,0.2434590642739671,0.071
70,0.04457396257859417,0.20444843574823207,0.085
70,0.09925625924820951,0.29698722081986006,0.058
70,0.14864122024652116,0.2934411365381358,0.059
70,0.11096494051241099,0.19817344917451649,0.087
70,0.03471966050229916,0.20573916088413707,0.084
70,0.04733853473836736,0.18444227255622805,0.094
70,0.046377533833684606,0.1897320457142355,0.091
70,0.03866369991599827,0.3093740968823568,0.056
70,0.04395338612059345,0.27097285795357756,0.064
70,0.10378044846455352,0.39781631738850504,0.044
70,0.09481839303680058,0.29263952206113636,0.059
70,0.05851633151321765,0.32237890364821276,0.054
70,0.08713125167239388,0.23317375132467782,0.074
70,0.09015646169236338,0.21886147763038355,0.079
70,0.060595343472901596,0.3604207417846812,0.048
70,0.06292152912370888,0.19284993535941336,0.09
70,0.030782511853052547,0.19432951095806306,0.089
70,0.05756685489506208,0.227243926392088,0.076
70,0.07045015450531585,0.19252936480610658,0.09
70,0.04125545416517886,0.29698722081986006,0.058
70,0.05331590014549548,0.33665271363299776,0.052
70,0.0383866700665542,0.24022875530095378,0.072
70,0.03577281994624432,0.37096584901215635,0.047
70,0.03418447124417424,0.18663821992229737,0.093
70,0.1091317460224781,0.24984194150601519,0.069
70,0.08954402217387791,0.3140459025676963,0.055
70,0.030545091498013995,0.3182565268931731,0.055
70,0.06700312866602454,0.2273808409402056,0.076
70,0.0365635236466433,0.24153561225466572,0.072
70,0.0975021331022225,0.34379733623858977,0.051
70,0.09331499007608947,0.281046195220974,0.062
70,0.07495467973528278,0.22379396821187605,0.077
70,0.050265135804658835,0.19432951095806283,0.089
70,0.08257433314101961,0.29293974212045526,0.059
70,0.03803049181355192,0.3519618740445511,0.049
70,0.03895587853825054,0.3895473931853477,0.045
70,0.0441168194395238,0.380938876718659,0.046
70,0.05160468206316883,0.32847632355720313,0.053
70,0.07277392819184085,0.21766987116629313,0.08
70,0.040803990210085045,0.20547415644665057,0.084
70,0.09110433673467473,0.25598758867568727,0.068
70,0.028783949602808452,0.2363711969753669,0.073
70,0.03699794455642878,0.3903164136145144,0.045
70,0.027059440157521743,0.2845130835356242,0.061
70,0.03996335392027132,0.2390431741105679,0.072
70,0.11079003192457296,0.2370987723727301,0.073
70,0.053805258756818304,0.2010747808692918,0.086
70,0.17772655640410281,0.25991832214306043,0.067
70,0.09394839909995586,0.23669819086823127,0.073
70,0.1320852411954148,0.1905963380021421,0.091
70,0.04136417637035188,0.30587152265493883,0.057
70,0.06387435646525524,0.2078478454278427,0.083
70,0.09283072685372801,0.3750670743920358,0.046
70,0.15897895392950157,0.39427406753914607,0.044
70,0.047257315683685,0.32889292618145205,0.053
70,0.04060686350751818,0.24153561225466572,0.072
70,0.07951453808926603,0.3240037069975538,0.054
70,0.04007713933393036,0.18585128009091428,0.093
70,0.03296641911715346,0.29309002542803664,0.059
70,0.06868853573448937,0.21750958998092643,0.08
70,0.08198546342387977,0.19599049757982326,0.088
70,0.12809939050389696,0.18334640569598554,0.094
70,0.0481556954832224,0.3467447978223006,0.05
70,0.07431714040951806,0.19284993535941336,0.09
70,0.06858630798866021,0.37003990379889573,0.047
70,0.05911549015243325,0.3016417167242671,0.058
70,0.029247551090525556,0.20618197560892304,0.084
70,0.0696363685923943,0.20444843574823207,0.085
70,0.043614844817146455,0.23739074343396616,0.073
70,0.026116219867557706,0.3216862985588612,0.054
70,0.05959503441437588,0.40060450832923483,0.043
70,0.06427905313015957,0.3592617785947637,0.048
70,0.07844204254725017,0.3193936640915917,0.054
70,0.04518046535426358,0.3850560933385838,0.045
70,0.11628567306307595,0.24334528506567182,0.071
70,0.03599394077697986,0.24984194150601513,0.069
70,0.035543146339926016,0.31073727697621,0.056
70,0.09779124230786562,0.2817533776511991,0.062
70,0.08541071639070473,0.3008062891406466,0.058
70,0.08730208525976511,0.2011032607079116,0.086
70,0.043845901136678196,0.360352412339499,0.048
70,0.15754725581812548,0.3069965910184263,0.057
70,0.026612379440466395,0.2586257686236582,0.067
70,0.037033932584753536,0.31068257693196,0.056
70,0.05675969658000962,0.24521371852064935,0.071
70,0.1354220000589673,0.20076190153207887,0.086
70,0.042323791729022536,0.21371533936067325,0.081
70,0.057601769024820317,0.23449509934050558,0.074
70,0.0635240059188541,0.3533508695201479,0.049
70,0.06168874250722143,0.23546642767351705,0.074
70,0.03339977494913609,0.2876055943399863,0.06
70,0.09900981301368093,0.18245703550469544,0.095
70,0.04920379973805017,0.27217971318298084,0.064
70,0.08932439633546535,0.27298876811416317,0.064
70,0.10166969719270828,0.37297203439833665,0.047
70,0.03931531700639229,0.26968552506759014,0.064
70,0.04916246069367589,0.29293974212045537,0.059
70,0.08515115133842277,0.18484320666264878,0.094
70,0.031554064919099165,0.3557512081821031,0.049
70,0.05953993460894035,0.1854218437246043,0.093
70,0.15141238315352112,0.39427406753914607,0.044
70,0.05526928058931751,0.3204795989085257,0.054
70,0.15336631354195135,0.18748143495709127,0.092
70,0.03566834112870875,0.3877872480874105,0.045
70,0.06820216666804507,0.27566611357628346,0.063
70,0.034587230318089836,0.3675641360040121,0.047
70,0.17445937926858598,0.20956428237230043,0.083
70,0.03334201486491514,0.19311768948942531,0.09
70,0.07258209631812035,0.28892538883335706,0.06
70,0.05248208655089378,0.32197461250232146,0.054
70,0.03086968897013278,0.2747996339172974,0.063
70,0.04759984752681397,0.2003081063215668,0.086
70,0.10145502629855706,0.2683195289338478,0.065
70,0.039772280311507695,0.1999970140428454,0.087
70,0.15430004845408396,0.31684362507748454,0.055
70,0.0446453808929262,0.23753693124879768,0.073
70,0.13428029231799743,0.2648850048002953,0.065
70,0.12238970321181625,0.22924136283435698,0.076
70,0.06292152912370888,0.20811745670046292,0.083
70,0.10540424677354922,0.2011032607079118,0.086
70,0.03531358154814032,0.18562374581252228,0.093
70,0.1490765594833489,0.2695528765349073,0.064
70,0.1345916487547227,0.2577143128791365,0.067
70,0.12620917891962455,0.3386978172279515,0.051
70,0.03937447298737968,0.23739074343396616,0.073
70,0.0362214722333016,0.22567825732991284,0.077
70,0.11762467472321994,0.3044871289942354,0.057
70,0.0696363685923943,0.19239602960818925,0.09
70,0.05546266274885878,0.22561055216046563,0.077
70,0.15308217036342567,0.1974787136909529,0.088
70,0.031577090941372905,0.33225446737972286,0.052
70,0.08188176406325347,0.32687681996182527,0.053
70,0.14720377959647837,0.2337437709777592,0.074
70,0.04656420493911124,0.36337739308988515,0.048
70,0.1013326623400838,0.1907804318706107,0.091
70,0.04674562064755375,0.3270539649632957,0.053
70,0.07312864164183183,0.18504416413280195,0.093
70,0.04324893569513577,0.19994052967850276,0.087
70,0.03639408785135899,0.27847584235325756,0.062
70,0.09826622695087266,0.1838682112285267,0.094
70,0.14235052614792928,0.38355123461834034,0.045
70,0.025482821556419104,0.1844422725562279,0.094
70,0.04750814247150952,0.33751806496817705,0.051
70,0.041149796292191836,0.368198383544434,0.047
70,0.06460973538674288,0.23345850019307016,0.074
70,0.07187096219844097,0.18944525438446136,0.091
70,0.04011263836421562,0.25218534500751294,0.069
70,0.04396794142676762,0.28956408779334075,0.06
70,0.12057109974609198,0.2603793001723228,0.067
70,0.1283313888997624,0.25647916338472976,0.068
70,0.12594055106292548,0.30829000101187853,0.056
70,0.16484199961561116,0.28446515948912904,0.061
70,0.041470661527410316,0.2768124761838688,0.063
70,0.02602050988108854,0.393883407104829,0.044
70,0.05285236979514353,0.20133131740313112,0.086
70,0.053805258756818304,0.3128266308241369,0.056
70,0.06219510417372223,0.2648419533185414,0.065
70,0.09474466536847008,0.24255105923071346,0.071
70,0.03005865675633576,0.23546642767351705,0.074
70,0.07721460988808326,0.2192500465332716,0.079
70,0.03408885596439579,0.3854336918384193,0.045
70,0.03843422098338847,0.1897320457142355,0.091
70,0.02688456347048129,0.27182128726210697,0.064
70,0.12676327252965688,0.22439705071834062,0.077
70,0.08221578564361724,0.208598062632284,0.083
70,0.10166969719270828,0.3782796256720758,0.046
70,0.04350573237408143,0.24521371852064935,0.071
70,0.15772515804069406,0.29263952206113636,0.059
70,0.07184662700169714,0.396867064235228,0.044
70,0.04240089676970801,0.2194771897933943,0.079
70,0.09521615762064259,0.3332243759093468,0.052
70,0.03777645482875797,0.23151132478271585,0.075
70,0.028912392223226748,0.3465514187502668,0.05
70,0.042744907608588664,0.2049163813747469,0.084
70,0.039490707530770094,0.20784784542784288,0.083
70,0.025724783596419384,0.2858598891498886,0.061
70,0.034228429410565114,0.30619233884405034,0.057
70,0.14522613477300886,0.2580865978618614,0.067
70,0.1454361128909363,0.30190350166896734,0.057
70,0.04849456505481538,0.40036437375748013,0.043
70,0.0545339224444455,0.35790543519524987,0.049
70,0.05140901067921791,0.2936923166135527,0.059
70,0.13667402979807927,0.2206182182311482,0.078
70,0.08357252106387086,0.3359751272624908,0.052
70,0.07428515747768709,0.36234188454066435,0.048
70,0.04387200981567236,0.358989893803747,0.048
70,0.027125635429531544,0.2998187189411312,0.058
70,0.05572762787890395,0.28062316300145723,0.062
70,0.060595343472901596,0.3920938260591059,0.044
70,0.06348357213324099,0.3163934832411085,0.055
70,0.076534708609564,0.3035870240754715,0.057
70,0.06087899595121101,0.30049389838112706,0.058
70,0.16045055345686268,0.20430253142763385,0.085
70,0.07403003563473279,0.28289043401480235,0.061
70,0.11761193478391287,0.19530719963877874,0.089
70,0.03426846499917905,0.24004292761090285,0.072
70,0.03934487832018108,0.19859205166133773,0.087
70,0.09232363837191629,0.3767412351785524,0.046
70,0.04659277923960329,0.2534701592061982,0.068
70,0.02585821813713703,0.19290344161853307,0.09
70,0.049466828655475054,0.243042263493294,0.071
70,0.03566195934140483,0.27824392411026244,0.062
70,0.02937911279483413,0.324937687111692,0.053
70,0.13145076162652816,0.19530719963877835,0.089
70,0.036254152767781905,0.37967963672562827,0.046
70,0.06082210634240163,0.3115045968848045,0.056
70,0.09372144327246053,0.20033642342438676,0.086
70,0.05968243232663731,0.24889802946558787,0.07
70,0.05091197272330551,0.393883407104829,0.044
70,0.03606305603888736,0.36841016423327066,0.047
70,0.07117622521990062,0.218183963235953,0.079
70,0.1092342947066705,0.2684952025711324,0.065
70,0.12872431782253013,0.3223211011643719,0.054
70,0.12331447350273525,0.333528343397226,0.052
70,0.15141238315352112,0.21437213070906733,0.081
70,0.07090711124357506,0.2677935412554803,0.065
70,0.05922914097721369,0.34764937717706423,0.05
70,0.07085942857439416,0.19640219896325908,0.088
70,0.1051345673476968,0.25672548189479644,0.068
70,0.15662308282654533,0.3865698259072079,0.045
70,0.03285140417321079,0.2267656980436557,0.076
70,0.03855587649671928,0.35736504771326466,0.049
70,0.1324498655663532,0.2001948979274606,0.086
70,0.031751485769583296,0.3291909849147946,0.053
70,0.062170617430451276,0.24153561225466572,0.072
70,0.028783949602808452,0.31549607264319185,0.055
70,0.16734321396145524,0.19020274732139725,0.091
70,0.030129556595428136,0.27439062141263554,0.063
70,0.10776694290352924,0.2817533776511989,0.062
70,0.052033112620868384,0.351237571235761,0.049
70,0.055130016885058655,0.28029479792597334,0.062
70,0.14893123414307008,0.23626234957807252,0.073
70,0.04508054042419178,0.18771239451013788,0.092
70,0.06629666482855204,0.23112481381650754,0.075
70,0.07133842964334504,0.34475432209796275,0.05
