EbN0,H_f,H_n,p_n
60,0.06677365670961244,0.21078152678822631,0.194
60,0.03302699652042808,0.22249560139332095,0.115
60,0.02519366254788338,0.2647128618285286,0.08
60,0.11220098123902031,0.20042141077030745,0.264
60,0.06608690368400044,0.1932517757131175,0.203
60,0.13226736491207974,0.23808633994989295,0.229
60,0.034429311832898345,0.18474285066495258,0.136
60,0.04819577095884887,0.19859205166133773,0.164
60,0.09228820933655509,0.2036333790808602,0.238
60,0.04303667130042078,0.2533492912599537,0.127
60,0.045954604888210404,0.3203077676624782,0.112
60,0.036689713453283465,0.2273808409402056,0.122
60,0.0571546649134672,0.2566433363127623,0.154
60,0.05667011474941255,0.3767412351785524,0.116
60,0.12821531099160738,0.29209031599871077,0.187
60,0.0463933098464403,0.33925880730530555,0.108
60,0.0387021461520037,0.2875081917179297,0.106
60,0.0661298503730481,0.27217971318298084,0.164
60,0.1704783303363155,0.22239619534010222,0.245
60,0.04159362858085015,0.3642089993245248,0.093
60,0.03798836443731778,0.27616963412385553,0.108
60,0.07059210759737508,0.20992834620357498,0.201
60,0.11283274562831717,0.21216364668182225,0.257
60,0.08962870937978933,0.19709125642434985,0.238
60,0.034587230318089836,0.30888554725957634,0.092
60,0.10680139857854389,0.3148813158167039,0.173
60,0.032354993811477134,0.18562374581252228,0.13
60,0.1450689494668293,0.22332658330847138,0.244
60,0.03763078517178687,0.35018802449957914,0.089
60,0.0502473444108314,0.393337457197708,0.102
60,0.08847054355036973,0.3672124841360695,0.149
60,0.11614803097966914,0.19853616140574679,0.27
60,0.03622364956057719,0.371608925434285,0.082
60,0.09217320570791664,0.20668556273296207,0.236
60,0.10461967584181599,0.2637690682420852,0.207
60,0.04847770529689712,0.3381382174602619,0.112
60,0.043967941426767576,0.265878093315441,0.125
60,0.03426846499917904,0.389010430367792,0.075
60,0.08733468194958095,0.2556198344954426,0.203
60,0.050522383120904776,0.2507912332334034,0.144
60,0.048501311420759315,0.2413482664309937,0.144
60,0.1618398176998207,0.2667897118899451,0.204
60,0.034435365604363714,0.26317109791290005,0.104
60,0.03428048937348317,0.2580451930413511,0.105
60,0.025893712833690876,0.20742949029903207,0.1
60,0.08017006087771207,0.39139687375829857,0.14
60,0.056280149898545156,0.3460365313944822,0.123
60,0.03891705369597451,0.23546642767351705,0.125
60,0.14936784902149638,0.3251718131508325,0.168
60,0.11941587130611368,0.351237571235761,0.155
60,0.07945791640743352,0.23633490615333072,0.201
60,0.1545300180652842,0.33032731121964737,0.165
60,0.04477975367141789,0.32324781005171477,0.109
60,0.11353024455339394,0.23989442066055613,0.227
60,0.07266244948751407,0.21346592687792115,0.203
60,0.06680091293183593,0.21522103502727322,0.192
60,0.026178982366950074,0.34379733623858977,0.067
60,0.1036960269328676,0.26381185837353777,0.207
60,0.03738073599237342,0.2750728171998281,0.107
60,0.1345916487547227,0.2647128618285286,0.206
60,0.046405936453130556,0.3750670743920358,0.1
60,0.08742441703942419,0.21522103502727333,0.224
60,0.1335990997965443,0.37011100720533174,0.148
60,0.1609388322950638,0.3734761235894205,0.146
60,0.14007134568344531,0.2970894803424974,0.184
60,0.05321882979667503,0.275437695710151,0.14
60,0.12603941935277285,0.22463224132245668,0.243
60,0.07751364079567023,0.3704668318323905,0.147
60,0.03744473039280307,0.20550357609173542,0.134
60,0.0415936285808502,0.21828055823786277,0.138
60,0.04510775977609133,0.27276366916012584,0.125
60,0.12633672376849286,0.18444227255622805,0.289
60,0.057899825849072925,0.19994052967850276,0.184
60,0.12116833040064207,0.31337996339636065,0.174
60,0.04467220701874007,0.2775499050311955,0.122
60,0.046126208117962336,0.2333516582737829,0.142
60,0.0266343311883113,0.22292713205442966,0.097
60,0.03832735541301056,0.18137878797434615,0.149
60,0.039505583020808935,0.2557831828957771,0.118
60,0.16663201014763754,0.3406359982065376,0.16
60,0.10804682057534763,0.22432992124426585,0.243
60,0.032571127284885336,0.1884078396491642,0.129
60,0.084869336643304,0.3462938315297671,0.158
60,0.06027158706274656,0.19284993535941336,0.193
60,0.08833771738003696,0.2324995570759489,0.216
60,0.0777048385332353,0.19290344161853307,0.223
60,0.031896721294937425,0.22379396821187605,0.111
60,0.06786589221927071,0.33014750048427816,0.146
60,0.040145643999083026,0.26215072628057784,0.118
60,0.083755953310638,0.3982922216235689,0.137
60,0.08607680802665107,0.3787945169410065,0.144
60,0.09608504581204538,0.21706174330807415,0.235
60,0.05579000372837819,0.1828268182887774,0.19
60,0.07322867653513515,0.21365294527608905,0.204
60,0.03891705369597454,0.22625498382255074,0.128
60,0.030093250957476083,0.22272780819995325,0.107
60,0.042644603456862884,0.3037984540501388,0.11
60,0.13580053795979066,0.3064064967943809,0.178
60,0.025662347981438835,0.19268955008501917,0.106
60,0.029853967826528473,0.2083275172035724,0.112
60,0.09664245647680204,0.3270539649632957,0.167
60,0.04356310886949565,0.37879451694100674,0.094
60,0.07184662700169722,0.21250356580782961,0.202
60,0.04463942281320873,0.20190315924374555,0.154
60,0.06289661217350317,0.30427497980785506,0.147
60,0.05120712981908387,0.19099115164676095,0.175
60,0.17704229003595603,0.26381185837353793,0.207
60,0.1306864492837923,0.3504499697167891,0.156
60,0.11018687315799966,0.31106578081405595,0.175
60,0.0524213829208381,0.32499619491028797,0.122
60,0.05140901067921791,0.2562741686573668,0.143
60,0.11831571740103326,0.2525457098414928,0.216
60,0.07428515747768707,0.1828268182887774,0.224
60,0.09426752481644166,0.1981734491745164,0.244
60,0.13992245242191334,0.2579624132863166,0.211
60,0.11868934914027927,0.22903351272384617,0.238
60,0.09943427073703802,0.20838759290571943,0.244
60,0.13846275857676954,0.2490549762762015,0.219
60,0.06106920554735571,0.18663821992229737,0.198
60,0.035307294729985346,0.20444843574823207,0.129
60,0.06523141880328746,0.3871017416694289,0.126
60,0.04205285009629991,0.2654888294138542,0.121
60,0.04800917891346937,0.30374557585450346,0.12
60,0.059516998907537595,0.2591249657447008,0.158
60,0.040723410293352094,0.20856797601167174,0.141
60,0.05432137339290967,0.24521371852064935,0.154
60,0.1663745143234007,0.24776458880639313,0.22
60,0.03512362572826753,0.28128162657837696,0.1
60,0.031326934493185674,0.19859205166133787,0.12
60,0.044178342015813436,0.22130711154573474,0.143
60,0.02535355342431269,0.20406940917426897,0.1
60,0.06442857821978405,0.39615735227584764,0.123
60,0.0533159001454955,0.21973721457894146,0.164
60,0.03632620581120614,0.27875452719181787,0.104
60,0.047491794458873846,0.26317109791290005,0.133
60,0.17390834650058606,0.18748143495709133,0.291
60,0.11181029516761612,0.31288189810565514,0.174
60,0.17946668466234258,0.2548054349030243,0.214
60,0.07962086699680831,0.18295032905592867,0.233
60,0.04536910374655578,0.2820369981794932,0.122
60,0.09049942462267566,0.288925388833357,0.189
60,0.13901768626876002,0.19994052967850276,0.273
60,0.13901768626876002,0.18602854055849666,0.293
60,0.05523236535813107,0.18287620758234266,0.189
60,0.028552461712877782,0.19676005706021038,0.113
60,0.03259341719169926,0.3462938315297671,0.08
60,0.0839092752378448,0.23112481381650732,0.21
60,0.12047859417906522,0.3441796518456864,0.159
60,0.03871176667116041,0.2050336188071628,0.137
60,0.17390834650058606,0.2818478702732065,0.194
60,0.03996335392027132,0.24380088109994208,0.124
60,0.12526572012142512,0.3027961242574955,0.18
60,0.05797029305539206,0.24153561225466572,0.162
60,0.07911242462285724,0.29189098797175894,0.176
60,0.09779124230786562,0.2683195289338476,0.203
60,0.035050973713941024,0.3467447978223006,0.084
60,0.09745407290179303,0.23622608381971938,0.226
60,0.04301412204119462,0.1854470634659774,0.159
60,0.037801975932491565,0.33597512726249107,0.092
60,0.050612167153812504,0.36172270262293726,0.11
60,0.054118016072748826,0.32990798113024195,0.124
60,0.05542967503151161,0.3830266176815658,0.113
60,0.055561802780914014,0.20811745670046292,0.174
60,0.10819278804902871,0.2995596403453715,0.182
60,0.08555279786839576,0.2858116244268054,0.187
60,0.10259747669486184,0.21853845874201835,0.242
60,0.11220098123902025,0.22133999643911692,0.246
60,0.07643449950919895,0.19659477035523698,0.219
60,0.04393011265977327,0.23207525563824355,0.138
60,0.15677981365201685,0.2512679092641213,0.217
60,0.06578744486244084,0.30742682180180086,0.15
60,0.026466272267490074,0.24142317859518336,0.09
60,0.06656162951850235,0.2746177377555302,0.163
60,0.11868934914027933,0.2689791956276296,0.203
60,0.027990989460844815,0.30190350166896734,0.079
60,0.11770115784754352,0.3489477864194865,0.156
60,0.13726640197462353,0.2651866593142081,0.206
60,0.040668959438057796,0.18394293668360054,0.154
60,0.04873492588801657,0.23841690060422857,0.145
60,0.04070006083023986,0.2848969122724799,0.111
60,0.02757272825102826,0.3035870240754715,0.077
60,0.07346079487340505,0.18424229450215465,0.222
60,0.05085759411813461,0.3349931929923001,0.117
60,0.1711025067674924,0.2147488003148312,0.254
60,0.030533292657477507,0.25222534744152336,0.098
60,0.08667813918458718,0.33225446737972286,0.164
60,0.04148933870017657,0.2212085008255389,0.137
60,0.17817702206594258,0.1932517757131175,0.282
60,0.06713478698437331,0.18781518021362503,0.209
60,0.07606211918753926,0.3078579576195433,0.166
60,0.17640876059710328,0.38168253467097313,0.143
60,0.08393230983391735,0.3168436250774846,0.172
60,0.08045760177539964,0.2390062662210005,0.201
60,0.03812435946096895,0.23239337269351204,0.124
60,0.03904344714174556,0.24532881081077898,0.121
60,0.0325395890371242,0.3868736434224761,0.072
60,0.0803711772888362,0.1942213322608569,0.227
60,0.07765013848580643,0.3606258467694536,0.151
60,0.10737693748452472,0.31684362507748454,0.172
60,0.07750682536114117,0.21250356580782978,0.211
60,0.029379112794834086,0.3050716846289737,0.081
60,0.17372524895823344,0.24811551629899528,0.22
60,0.03849378398061242,0.264197438562502,0.113
60,0.17010103097390536,0.32371266393386594,0.169
60,0.033837800106527885,0.3064064967943809,0.091
60,0.043548754109276916,0.3598064756128909,0.098
60,0.027444481501603668,0.27276366916012584,0.084
60,0.1225385916644562,0.3359751272624908,0.162
60,0.030263795181979893,0.2507912332334034,0.098
60,0.045372155976149145,0.22133999643911692,0.146
60,0.10821527083520087,0.3762305233231851,0.145
60,0.11510495777696221,0.36144801999202597,0.151
60,0.03720786155119958,0.3489477864194865,0.088
60,0.055578351960696694,0.18663821992229737,0.187
60,0.0560908705538361,0.2527061199747047,0.154
60,0.10475875150056566,0.29374259132850555,0.186
60,0.06833173484116013,0.31106578081405595,0.153
60,0.1708345835253295,0.3012757894554765,0.181
60,0.05714603486328683,0.3509747426442809,0.123
60,0.06125551948418209,0.2224956013933212,0.178
60,0.030626182383051558,0.22114279695694,0.109
60,0.03177472826581404,0.21879681658409156,0.113
60,0.07443886411644005,0.1995176586423971,0.214
60,0.0789860750007452,0.34095016558500685,0.159
60,0.036411636684978474,0.3994059913991292,0.078
60,0.02755971866763629,0.25598758867568727,0.089
60,0.04942168756153222,0.19706362454938142,0.167
60,0.055990311756299,0.2552936067746705,0.153
60,0.059138194133079434,0.3133245641012205,0.137
60,0.04025510719027651,0.2700397335667009,0.115
60,0.11247448979589486,0.2083275172035725,0.26
60,0.026047043144596806,0.18709744850393564,0.109
60,0.10737693748452472,0.20328556040560325,0.257
60,0.08455784693349251,0.3167309996006961,0.172
60,0.0961603438810078,0.3604207417846812,0.151
60,0.11716733761539556,0.2548054349030243,0.214
60,0.08851211316969544,0.27222456626463043,0.197
60,0.08985796586700834,0.29389349295262546,0.186
60,0.03864449827744978,0.21563156623591664,0.132
60,0.05478010216668952,0.29074880154227034,0.137
60,0.046016895094397804,0.2275864448850407,0.144
60,0.03030374188927142,0.22652714978104743,0.106
60,0.08097908821972985,0.3372704815802342,0.162
60,0.042411928973588836,0.3895473931853477,0.09
60,0.130329077516583,0.19346660432235302,0.282
60,0.028833368076277056,0.2971917926896832,0.082
60,0.07643449950919899,0.18444227255622803,0.227
60,0.09147893761427005,0.3195647601989251,0.171
60,0.031860768164201456,0.35736504771326466,0.076
60,0.040094882955953454,0.2508309044056013,0.121
60,0.042811973775678594,0.21374654665291193,0.143
60,0.052247445462596215,0.2380129753898324,0.153
60,0.04601377757698973,0.23626234957807252,0.14
60,0.06322169103112905,0.2747996339172974,0.158
60,0.027131280282504767,0.384829800522075,0.062
60,0.09250997594972395,0.30619233884405034,0.178
60,0.06496388909102264,0.3006500329002764,0.151
60,0.1262091789196245,0.33225446737972286,0.164
60,0.13219143428135743,0.3372086282987026,0.162
60,0.033139124691752835,0.1903600371615423,0.13
60,0.1021835689908985,0.39678811321055907,0.138
60,0.09106960716795132,0.23278307148549882,0.22
60,0.08480690115935789,0.19072780641554882,0.235
60,0.04759984752681392,0.1979229226633939,0.163
60,0.15933992778629189,0.22997107075443507,0.237
60,0.025662347981438835,0.20444843574823207,0.101
60,0.05292920404965071,0.2556198344954426,0.147
60,0.04732552562579419,0.30877713783784033,0.118
60,0.02635781794275211,0.21741350623169284,0.098
60,0.1564470414098198,0.2105067238273836,0.259
60,0.11874102341412297,0.2848488912178649,0.192
60,0.04057586886042088,0.22899889852315936,0.131
60,0.06519460129658267,0.3557512081821031,0.134
60,0.14003823776045446,0.22720971707726034,0.24
60,0.05699532484353637,0.22104429602785156,0.17
60,0.04376771478514152,0.2175416320521064,0.144
60,0.12331447350273526,0.2987844162397957,0.183
60,0.054501759713046,0.19197028650182277,0.181
60,0.04551595893274987,0.26955287653490734,0.127
60,0.04270307124979893,0.18186771231079377,0.16
60,0.025231594332251892,0.26479891233160235,0.08
60,0.14466841115815723,0.30190350166896734,0.181
60,0.03089196981924378,0.2651866593142081,0.095
60,0.09526257169664083,0.30248062948937754,0.18
60,0.11608554717039035,0.2390062662210005,0.228
60,0.1321307368434701,0.317577157110395,0.172
60,0.12191776825448611,0.20814744588687886,0.262
60,0.07691730604376004,0.2359362581172954,0.198
60,0.04648813518674726,0.2845130835356242,0.123
60,0.028690096903748838,0.28427358433874744,0.084
60,0.14112028496773338,0.3696137133317464,0.148
60,0.08455784693349251,0.23768325414130048,0.208
60,0.03086968897013278,0.18089183259168926,0.128
60,0.026418741289748228,0.21680645165911056,0.098
60,0.04754413782552559,0.208598062632284,0.157
60,0.13952656239237302,0.25222534744152336,0.216
60,0.03324608047392633,0.29801219752429475,0.092
60,0.03852003557232846,0.33038728077631924,0.095
60,0.07495467973528283,0.27289869510706705,0.177
60,0.03969223800796563,0.345779517917955,0.094
60,0.030390564874529517,0.30211317507295793,0.084
60,0.040723410293352115,0.20731019224812805,0.141
60,0.11538915981355792,0.2636407602939688,0.207
60,0.07845592179569427,0.1872764952334345,0.228
60,0.03777645482875797,0.18889954631190975,0.143
60,0.12132834138407234,0.21617018948806127,0.252
60,0.044070031313624185,0.3650434635841161,0.098
60,0.10514533464342149,0.27639896326832447,0.197
60,0.0362541527677819,0.26075737678959,0.109
60,0.09278607845149098,0.1874814349570914,0.249
60,0.07055657912873635,0.2667897118899451,0.173
60,0.11510495777696221,0.30253317769852706,0.18
60,0.17668990872000356,0.2521053686835859,0.216
60,0.03884441338759576,0.2789870842477315,0.109
60,0.06238659825293305,0.3072653793354742,0.145
60,0.03989028211993409,0.20547415644665057,0.14
60,0.05227008382107957,0.37872089670563497,0.109
60,0.05410211479364195,0.36165400261784586,0.115
60,0.06928944488931514,0.36777536963942387,0.137
60,0.08257433314101961,0.23066927474219603,0.209
60,0.08037117728883625,0.3023230669815725,0.174
60,0.10332789120788757,0.31337996339636065,0.174
60,0.16425173524016795,0.31404590256769627,0.174
60,0.051704793509939256,0.19122862896501192,0.176
60,0.04900790235903572,0.2548054349030243,0.139
60,0.057601769024820317,0.3914742210974227,0.114
60,0.054501759713046036,0.18748143495709133,0.184
60,0.026255402632046808,0.28557048406679214,0.078
60,0.06656162951850235,0.2969361108563839,0.155
60,0.04695058184610168,0.2359362581172954,0.143
60,0.05184991403353226,0.3265229614546458,0.121
60,0.047534316854799634,0.1841673865736037,0.171
60,0.06656162951850235,0.3178033717997676,0.148
60,0.028016150232134055,0.2017027377841614,0.109
60,0.035030257396704415,0.27030584809459857,0.103
60,0.13352201968864508,0.23768325414130048,0.229
60,0.03232744006027909,0.23808633994989295,0.107
60,0.1002412788686828,0.2791733394936491,0.195
60,0.17130386303929726,0.38325132163235215,0.142
60,0.08559232786572829,0.36925911680269224,0.148
60,0.0723295459866486,0.22765504150732802,0.194
60,0.060950220274985485,0.298784416239796,0.145
60,0.036004726932588826,0.37872089670563497,0.08
60,0.13548497971167217,0.20689345853318303,0.263
60,0.037897328249435154,0.23492605739221198,0.122
60,0.077944832155837,0.1884853498158437,0.226
60,0.04070006083023986,0.19226283287320858,0.149
