EbN0,H_f,H_n,p_n
90,0.08500224118716085,0.2144975770560043,0.009
90,0.05362831639783033,0.21677457187359217,0.008
90,0.07751364079567043,0.3752122101454971,0.005
90,0.08696091902814783,0.27097285795357756,0.007
90,0.0320429555940759,0.229137402427772,0.008
90,0.12217362212276185,0.378500164729145,0.005
90,0.09110433673467473,0.21272030348516807,0.009
90,0.027166600568139812,0.27824392411026255,0.007
90,0.09463423499715919,0.2710174130335293,0.007
90,0.12021487839037856,0.35018802449957914,0.005
90,0.09864675362494336,0.21869987873041652,0.008
90,0.13820276519000993,0.2967318028821393,0.006
90,0.04771814471022441,0.2747541429379577,0.007
90,0.10453422843274748,0.3044871289942354,0.006
90,0.02715811741206418,0.2566433363127623,0.007
90,0.04671052813529466,0.32220554282482766,0.006
90,0.05265338193793006,0.22693632043560696,0.008
90,0.06649659352888061,0.22693632043560696,0.008
90,0.09598165529311398,0.24831079826876967,0.007
90,0.07465099090738574,0.20562131787895976,0.009
90,0.050194026868124145,0.27847584235325756,0.007
90,0.03153813857743779,0.2114862506657991,0.009
90,0.14199497800697813,0.3670719646753311,0.005
90,0.034322624560788675,0.35421484837742667,0.005
90,0.14522613477300883,0.2413482664309938,0.008
90,0.03898260432924257,0.3455869456742758,0.005
90,0.1278680206523657,0.22951893673094056,0.008
90,0.03085598965750613,0.2961710419660278,0.006
90,0.029604652953217493,0.18184321916751853,0.01
90,0.1736338086024471,0.20343037647253842,0.009
90,0.04800917891346937,0.2390062662210005,0.008
90,0.030626182383051558,0.2876055943399863,0.006
90,0.02735852728633535,0.22765504150732802,0.008
90,0.09507711873687033,0.21976975016499023,0.008
90,0.05059059717125222,0.2817533776511991,0.007
90,0.10719935407392835,0.3678458213167948,0.005
90,0.03330167190952246,0.2300059056194972,0.008
90,0.07726885029376097,0.25444022430948615,0.007
90,0.18060060006480144,0.37390901387310393,0.005
90,0.04539658490512818,0.3240037069975538,0.006
90,0.044070031313624185,0.1997712200850677,0.009
90,0.15994428881337194,0.30877713783784033,0.006
90,0.03280819409590833,0.2013027891071022,0.009
90,0.13893587025295306,0.31073727697621,0.006
90,0.12608182712009477,0.3357906860048307,0.006
90,0.059719288974692905,0.3659507069424996,0.005
90,0.1265497285758809,0.2789870842477315,0.007
90,0.04101567015001417,0.25464302207317424,0.007
90,0.1017004200745131,0.3700399037988956,0.005
90,0.15195345774927116,0.3167309996006961,0.006
90,0.05412994663308728,0.36623053924498383,0.005
90,0.028839554332718897,0.2419861332335105,0.008
90,0.04486366979950796,0.18522027086957338,0.01
90,0.03145516325683792,0.3958425356777481,0.005
90,0.07734352422058922,0.32564082499022834,0.006
90,0.058668630240988055,0.21478023425196707,0.009
90,0.06289661217350315,0.354614676977016,0.005
90,0.0452047396132505,0.24598253359543543,0.007
90,0.052668648766000484,0.4002044039763346,0.005
90,0.07097275354043976,0.21029335955992606,0.009
90,0.11297652738579972,0.3406359982065376,0.006
90,0.04166068802757164,0.19792292266339376,0.009
90,0.14309982777880947,0.2986297325634163,0.006
90,0.110371934792385,0.34966501436140224,0.005
90,0.16366463561576847,0.2092011647755681,0.009
90,0.13254125757023563,0.26058924114357646,0.007
90,0.07012645588804335,0.2840343874253274,0.007
90,0.15994428881337194,0.29189098797175894,0.006
90,0.04035989655531577,0.3666508899010619,0.005
90,0.10028138540646359,0.32729038238755603,0.006
90,0.04395338612059345,0.32990798113024195,0.006
90,0.042200312816717,0.1884078396491642,0.01
90,0.05735369686750241,0.19091209083765376,0.01
90,0.030660065585973888,0.22899889852315927,0.008
90,0.07540388923967992,0.23575538782755817,0.008
90,0.03651940077541293,0.20033642342438676,0.009
90,0.04955032870305466,0.2648419533185414,0.007
90,0.15772515804069415,0.19853616140574679,0.009
90,0.15330942165204212,0.23207525563824355,0.008
90,0.06152936197817758,0.3093740968823568,0.006
90,0.04845074796642213,0.28484889121786516,0.007
90,0.060770027556786836,0.3372704815802342,0.006
90,0.17575535216353938,0.281046195220974,0.007
90,0.038386670066554184,0.20503361880716262,0.009
90,0.0487349258880166,0.23575538782755817,0.008
90,0.09649081588981512,0.300233944330935,0.006
90,0.0650214521935016,0.29652770569764625,0.006
90,0.07732314787233528,0.2672690987056615,0.007
90,0.08873709620923757,0.1854218437246043,0.01
90,0.08808947324987502,0.20444843574823207,0.009
90,0.0915401377715246,0.21828055823786277,0.008
90,0.029317184324258512,0.22029130382360257,0.008
90,0.07490285729815886,0.27690449395974265,0.007
90,0.027473222938568027,0.19157243447270833,0.009
90,0.04382271298284997,0.27824392411026244,0.007
90,0.1453485667000583,0.19239602960818925,0.009
90,0.05749712179941912,0.2724489980670171,0.007
90,0.08794926579178923,0.30613883443825596,0.006
90,0.03202665773195956,0.24644555943858446,0.007
90,0.033867307670076154,0.34095016558500685,0.006
90,0.15504933319085917,0.18625681975644506,0.01
90,0.10786757345713592,0.3027961242574955,0.006
90,0.029208097221345444,0.288925388833357,0.006
90,0.077944832155837,0.24460125864479854,0.008
90,0.06064719782050709,0.2765826323143532,0.007
90,0.07701846642744377,0.20547415644665057,0.009
90,0.03573865399570002,0.2114862506657991,0.009
90,0.12791135472666348,0.1968151989522004,0.009
90,0.026718271886338272,0.29551037149341136,0.006
90,0.03632620581120617,0.23753693124879768,0.008
90,0.041814191297264325,0.18424229450215465,0.01
90,0.06855795189263712,0.3025331776985273,0.006
90,0.032399153142770705,0.22035662854822646,0.008
90,0.16605348301501632,0.2114862506657991,0.009
90,0.0368299479312121,0.2753007812369533,0.007
90,0.06991578696945906,0.1981734491745164,0.009
90,0.06996836511159053,0.2019891456114733,0.009
90,0.15431919297448538,0.36904660376687276,0.005
90,0.043872009815672366,0.34777889170595017,0.005
90,0.08604491296142158,0.2250362863425111,0.008
90,0.045005060252540315,0.21148625066579926,0.009
90,0.04220305091873359,0.26008580877400655,0.007
90,0.06086476606849176,0.22432992124426585,0.008
90,0.03657235781619736,0.2889744444619173,0.006
90,0.055150463808159654,0.39077891944571613,0.005
90,0.12519573731873382,0.208598062632284,0.009
90,0.03273511942764826,0.18376864809986407,0.01
90,0.1283313888997624,0.21402772014097593,0.009
90,0.04532640485123984,0.22567825732991262,0.008
90,0.14056937674195658,0.37872089670563497,0.005
90,0.12575724690115558,0.35044996971678927,0.005
90,0.0388444133875958,0.25431866191556396,0.007
90,0.10348542322599255,0.2201281190417473,0.008
90,0.044541286443782045,0.25480543490302426,0.007
90,0.03806565151380881,0.2052683957077734,0.009
90,0.11942890548312332,0.28956408779334075,0.006
90,0.048915516953333175,0.21478023425196707,0.009
90,0.16335141192635377,0.24004292761090285,0.008
90,0.14164076028037917,0.2409742281044957,0.008
90,0.04744606488881458,0.3128266308241369,0.006
90,0.08594933405964746,0.3746321720329407,0.005
90,0.05572762787890395,0.3959212046367982,0.005
90,0.04322621942702506,0.26479891233160235,0.007
90,0.04119465123568902,0.24984194150601513,0.007
90,0.04265851346360622,0.23492605739221167,0.008
90,0.05127673582536409,0.38962419290780603,0.005
90,0.06374200079105993,0.26334173891857343,0.007
90,0.04003156692484111,0.24598253359543543,0.007
90,0.048990774215048036,0.2204219823340462,0.008
90,0.04324041499660057,0.22219758298533632,0.008
90,0.06753209868197707,0.19154595499045324,0.009
90,0.030098197861007373,0.36897580685489345,0.005
90,0.0388009267821178,0.3486225030193848,0.005
90,0.05430937949276929,0.3578378197539999,0.005
90,0.10514533464342139,0.35824380004064016,0.005
90,0.07962086699680831,0.2091105328412798,0.009
90,0.0654529802134738,0.3237708411658885,0.006
90,0.09463423499715919,0.33140926693280287,0.006
90,0.02807697184745405,0.18184321916751853,0.01
90,0.03744473039280307,0.21068986604202022,0.009
90,0.06375216738473427,0.3251718131508325,0.006
90,0.03035879788135616,0.38870409280284673,0.005
90,0.1409697165228981,0.2474921596698497,0.007
90,0.03428048937348317,0.2533492912599537,0.007
90,0.07773221023432494,0.2998187189411312,0.006
90,0.04938353949613741,0.2098068862531534,0.009
90,0.031145602365120297,0.20340140088215078,0.009
90,0.05070940299465316,0.2820369981794932,0.007
90,0.08531619194929677,0.2489372522570749,0.007
90,0.025411026356147632,0.21750958998092643,0.008
90,0.09780090141765134,0.2848969122724799,0.007
90,0.04105505086191316,0.24258879128202826,0.008
90,0.071725136214716,0.31068257693196,0.006
90,0.03368107581238138,0.2045944964228017,0.009
90,0.046110568139057034,0.330627322385532,0.006
90,0.0345872303180898,0.20314089891905682,0.009
90,0.05530212520638474,0.2934411365381356,0.006
90,0.10821527083520087,0.18791805036380588,0.01
90,0.10849689796620098,0.3732599603043574,0.005
90,0.030941760261473085,0.20343037647253842,0.009
90,0.039850052402106984,0.24656152017545283,0.007
90,0.11102333542812842,0.2791733394936488,0.007
90,0.12677752800745276,0.20562131787895976,0.009
90,0.0399129381131087,0.33751806496817716,0.006
90,0.09033627366618058,0.18186771231079393,0.01
90,0.04032151156860924,0.28892538883335706,0.006
90,0.16985756314905107,0.22249560139332109,0.008
90,0.06544769183161377,0.3297285126275754,0.006
90,0.17944267493834337,0.24334528506567182,0.008
90,0.05380525875681833,0.25672548189479644,0.007
90,0.0597238984561164,0.21651978653234932,0.008
90,0.06643165281069076,0.29924918905918846,0.006
90,0.03146397484395258,0.19226283287320858,0.009
90,0.08060918042054976,0.23112481381650732,0.008
90,0.052209747534271295,0.229137402427772,0.008
90,0.03961243709098927,0.1995176586423971,0.009
90,0.046076188173157985,0.3672124841360695,0.005
90,0.038320246894379156,0.36165400261784586,0.005
90,0.15083718268343616,0.2562741686573668,0.007
90,0.025202505643067214,0.20033642342438676,0.009
90,0.09551379513026308,0.2700397335667009,0.007
90,0.04059652801368266,0.22356009254726233,0.008
90,0.13061187571728655,0.278615132506065,0.007
90,0.16613900045045504,0.32990798113024217,0.006
90,0.06686639599412919,0.318540241188776,0.006
90,0.04310725213530679,0.21639256227565665,0.008
90,0.029208097221345444,0.34475432209796275,0.005
90,0.03645776280925967,0.35514883570678724,0.005
90,0.052825517327752605,0.35202783082567496,0.005
90,0.04161775131694223,0.1866636882427976,0.01
90,0.07940135518386084,0.20562131787895976,0.009
90,0.10186451087839046,0.39678811321055907,0.005
90,0.07189530976115392,0.27097285795357756,0.007
90,0.06407366426712498,0.32214778695797974,0.006
90,0.052668648766000484,0.368198383544434,0.005
90,0.05667011474941258,0.22104429602785156,0.008
90,0.08973049270768897,0.1846676372914155,0.01
90,0.0697060659418097,0.2557423311197758,0.007
90,0.0427923965149765,0.32324781005171477,0.006
90,0.13998859788097756,0.22813608741973096,0.008
90,0.09812045661424558,0.2733043750702317,0.007
90,0.029391840323039355,0.31177932862334806,0.006
90,0.031145602365120297,0.2512679092641213,0.007
90,0.03283636490397231,0.22029130382360257,0.008
90,0.15707431873158562,0.3182565268931731,0.006
90,0.09328798725771778,0.20406940917426897,0.009
90,0.045756123900465066,0.2566022783059788,0.007
90,0.1553776535503831,0.2204219823340462,0.008
90,0.05975617977430727,0.18258017168172436,0.01
90,0.07691730604375997,0.19651220509368755,0.009
90,0.15772515804069412,0.33696138524712943,0.006
90,0.062465415851143326,0.38325132163235215,0.005
90,0.11220098123902031,0.38962419290780603,0.005
90,0.03145516325683792,0.3012757894554765,0.006
90,0.09888202354905472,0.30619233884405034,0.006
90,0.15083718268343616,0.23985731545653405,0.008
90,0.07124224165661662,0.23985731545653405,0.008
90,0.042436767180390876,0.2761696341238554,0.007
90,0.030993394395608526,0.3374561435694232,0.006
90,0.13622829334868883,0.24345906427396696,0.008
90,0.05725405116064,0.24517537242140452,0.008
90,0.11391784352743065,0.19994052967850276,0.009
90,0.07217007449004732,0.2017885961370403,0.009
90,0.17281408420643848,0.31288189810565514,0.006
90,0.06256414806927331,0.26160050089170456,0.007
90,0.045005060252540315,0.3700399037988956,0.005
90,0.055293911307884115,0.26535926473430094,0.007
90,0.08703385751857023,0.18910715673318598,0.01
90,0.11324084202962507,0.31073727697621,0.006
90,0.0773503181265719,0.3550151829332195,0.005
90,0.0394238716877735,0.1814031873404491,0.01
90,0.07157975360193097,0.19659477035523698,0.009
90,0.041062933810041974,0.21029335955992606,0.009
90,0.06500574558031093,0.18585128009091428,0.01
90,0.035551613277653785,0.35743252919311497,0.005
90,0.07217007449004738,0.2951049032327842,0.006
90,0.05541731222463638,0.19853616140574679,0.009
90,0.057514543189858,0.21808743233867794,0.008
90,0.09106092787919332,0.2001948979274606,0.009
90,0.03891705369597454,0.19747871369095277,0.009
90,0.04617630955888403,0.2577556380845826,0.007
90,0.12278281400879774,0.3035870240754715,0.006
90,0.1271346979333719,0.22666341695581813,0.008
90,0.06003859958482501,0.21629721765602042,0.008
90,0.04922793826405883,0.28128162657837696,0.007
90,0.11442958676580295,0.317577157110395,0.006
90,0.06873973533696173,0.20547415644665057,0.009
90,0.14309982777880947,0.37390901387310393,0.005
90,0.07916867734501443,0.1828268182887776,0.01
90,0.1306864492837923,0.28557048406679214,0.007
90,0.042797988647547906,0.36172270262293726,0.005
90,0.10747702213718367,0.3075883915384953,0.006
90,0.1327395983693881,0.2324995570759489,0.008
90,0.061064439449330314,0.24243791588100785,0.008
90,0.10097702919507895,0.3755754183040391,0.005
90,0.08515115133842277,0.19709125642434985,0.009
90,0.07916867734501447,0.2775499050311955,0.007
90,0.061164644806949484,0.1900718213247104,0.01
90,0.04457396257859417,0.3452022834883194,0.005
90,0.03166232880414724,0.2761696341238554,0.007
90,0.11813597459765798,0.3455869456742758,0.005
90,0.1067132649819428,0.1999970140428454,0.009
90,0.03954280853866951,0.22844613680625608,0.008
90,0.03541019007009477,0.34475432209796275,0.005
90,0.14487718040932762,0.22088027399808247,0.008
90,0.05060857119884787,0.251466925461037,0.007
90,0.05361655128704511,0.25991832214306043,0.007
90,0.09635842295960477,0.22765504150732802,0.008
90,0.03982996036113198,0.18184321916751853,0.01
90,0.09925625924820951,0.30190350166896734,0.006
90,0.11003685308259467,0.22356009254726233,0.008
90,0.0732537173305188,0.25545664252162914,0.007
90,0.06759310954764229,0.2320399496244296,0.008
90,0.07073449016330483,0.2370987723727301,0.008
90,0.04294658049454404,0.24172317630293175,0.008
90,0.04446123355792748,0.1998558479882745,0.009
90,0.1015265076565566,0.31532823326717846,0.006
90,0.0789860750007452,0.18484320666264878,0.01
90,0.10804682057534763,0.20259259117041492,0.009
90,0.09983157039429141,0.3396960970727778,0.006
90,0.06975258898957296,0.24376286591563917,0.008
90,0.11757372738230223,0.22734660070519896,0.008
90,0.06996252016744901,0.20668556273296207,0.009
90,0.10640565496850715,0.298784416239796,0.006
90,0.0588395511416857,0.29293974212045526,0.006
90,0.029630410126945138,0.3642089993245248,0.005
90,0.02643773830385277,0.3308676256917723,0.006
90,0.03168191108819609,0.24349700841016855,0.008
90,0.054889599484120484,0.2175416320521064,0.008
90,0.03822801583137602,0.30888554725957634,0.006
90,0.15491444485393516,0.2286877235186372,0.008
90,0.038670904220248,0.368198383544434,0.005
90,0.07073449016330483,0.2820369981794932,0.007
90,0.10786757345713592,0.1973955910090614,0.009
90,0.04960262364096827,0.3732599603043574,0.005
90,0.1284912535854814,0.21869987873041652,0.008
90,0.037927637251268784,0.23546642767351705,0.008
90,0.05786464041885539,0.20929185564467773,0.009
90,0.06597971981697641,0.30678181422323697,0.006
90,0.02649212853440872,0.22114279695694,0.008
90,0.13061187571728655,0.21041524225507716,0.009
90,0.08658955035099432,0.2114862506657991,0.009
90,0.11899990167907572,0.24334528506567182,0.008
90,0.12620917891962455,0.2599601786303135,0.007
90,0.07781441216934584,0.23626234957807252,0.008
90,0.03480973771095892,0.39639371125370176,0.005
90,0.03754562554517554,0.355215690398287,0.005
90,0.04481568887203564,0.3396960970727778,0.006
90,0.16200444589715177,0.35044996971678927,0.005
90,0.12585589937581043,0.2092011647755681,0.009
90,0.03448992147143397,0.22170221454506248,0.008
90,0.037106066345906685,0.202218711321732,0.009
90,0.05432137339290967,0.22183415069600454,0.008
90,0.07872730507832384,0.229137402427772,0.008
90,0.040145643999082985,0.3881688720844843,0.005
90,0.08515899955163439,0.34373367890664475,0.006
90,0.03775095956125079,0.2050336188071628,0.009
90,0.028453673544600357,0.3240037069975538,0.006
90,0.03134445367998826,0.22183415069600454,0.008
90,0.038270542590856424,0.31332456410122034,0.006
90,0.1262091789196245,0.18696971514121052,0.01
90,0.06996836511159048,0.1841673865736037,0.01
90,0.0972621870061205,0.27366573938092026,0.007
90,0.03643359058197162,0.23753693124879768,0.008
90,0.07213946736365423,0.3515665223497765,0.005
