EbN0,H_f,H_n,p_n
40,0.09856851688478657,0.3647649904647863,0.179
40,0.03995074101690485,0.18696971514121052,0.163
40,0.026243314045644263,0.1882013794609565,0.12
40,0.15834024440240999,0.1998558479882745,0.311
40,0.04510775977609133,0.2818478702732065,0.13
40,0.07984841602289791,0.27182128726210697,0.191
40,0.08294277508337504,0.19725716978614477,0.236
40,0.03350993339956327,0.23944972576149037,0.119
40,0.1470433735162659,0.2222306665636245,0.289
40,0.0506949800123975,0.23014532425889092,0.163
40,0.10306613604712214,0.3180298282791249,0.201
40,0.0628020626185543,0.1882013794609565,0.211
40,0.03659887954330875,0.34379733623858977,0.094
40,0.04408172136465234,0.2934411365381356,0.124
40,0.044743861675126805,0.2320399496244296,0.15
40,0.09545788188976317,0.22734660070519913,0.234
40,0.044434597216841926,0.20874859343210056,0.161
40,0.05321882979667503,0.3203077676624783,0.132
40,0.05731034070858921,0.39996462901303426,0.117
40,0.08465111354373116,0.20538593540657957,0.233
40,0.06765420312970338,0.21402772014097593,0.202
40,0.1666534951116931,0.18585128009091428,0.325
40,0.03107627824801938,0.23575538782755817,0.113
40,0.10463036413397982,0.27298876811416317,0.222
40,0.03609768834567448,0.21766987116629313,0.136
40,0.09001982219441591,0.2838910141617591,0.199
40,0.05634768016345169,0.33231496252591836,0.133
40,0.03608469538677828,0.28711907561739713,0.108
40,0.07049742459004195,0.18663821992229737,0.225
40,0.034803584953572615,0.18709744850393564,0.149
40,0.05819576787137475,0.1999970140428454,0.194
40,0.06864307298353166,0.3989280901659389,0.133
40,0.05331201223415959,0.3897010153442354,0.113
40,0.04202562701878284,0.2683195289338476,0.128
40,0.10444888566383109,0.2363349061533309,0.24
40,0.026755552709749372,0.21522103502727333,0.109
40,0.032347642701038445,0.27764229078574637,0.102
40,0.08104463031952082,0.3830266176815658,0.153
40,0.05137589402293379,0.31504879845147205,0.13
40,0.06264825461867723,0.27639896326832447,0.163
40,0.15143099275659508,0.2677935412554803,0.269
40,0.02691242961716436,0.19133431663358008,0.121
40,0.026233917582844695,0.19541628695056065,0.116
40,0.048266023517949896,0.28542594630670454,0.135
40,0.15964167931002038,0.20033642342438654,0.311
40,0.025858218137137,0.2320399496244296,0.099
40,0.029057333845159745,0.24984194150601519,0.102
40,0.07305374992925243,0.3562207802721024,0.15
40,0.05617908189562145,0.2083275172035724,0.186
40,0.0353765421897567,0.28750819171792963,0.106
40,0.025963600475800507,0.243042263493294,0.095
40,0.03441922576073061,0.22272780819995325,0.129
40,0.07765697283249139,0.28289043401480235,0.183
40,0.0745994830450818,0.2684952025711324,0.185
40,0.10523153258796508,0.19228946115237383,0.268
40,0.05797029305539206,0.22841165567173574,0.178
40,0.06570225900824074,0.2442577577973212,0.183
40,0.14891308341835055,0.2803416719252941,0.261
40,0.03295319002756568,0.1854470634659774,0.144
40,0.12473531820271853,0.36497381541569207,0.206
40,0.15052314068714745,0.23056434160367315,0.287
40,0.09331499007608947,0.31684362507748454,0.19
40,0.03678311390433594,0.3647649904647863,0.089
40,0.053939529965786444,0.18575010212472293,0.196
40,0.17166270842522444,0.3162249273373782,0.263
40,0.030941760261473085,0.1932517757131175,0.133
40,0.04595460488821046,0.32889292618145205,0.116
40,0.1782245391060849,0.18111071953255586,0.336
40,0.027135515078655872,0.20838759290571943,0.113
40,0.052394858196001384,0.2674437415818033,0.149
40,0.05972389845611637,0.3054445514661373,0.147
40,0.08504922321814873,0.26897919562763006,0.199
40,0.1375237563160279,0.3372086282987026,0.228
40,0.046809526611791656,0.37967963672562827,0.105
40,0.03283636490397231,0.324937687111692,0.09
40,0.02979053268663801,0.2201281190417473,0.116
40,0.0475605128750264,0.21879681658409156,0.162
40,0.07403003563473279,0.2617696163626123,0.187
40,0.05718488548923192,0.20814744588687886,0.188
40,0.11519134279677884,0.2644549618404307,0.237
40,0.106438549521203,0.38771099082431626,0.18
40,0.07825503260084546,0.35044996971678927,0.159
40,0.03716256758838511,0.19091209083765376,0.153
40,0.06690463892260873,0.18740454315642058,0.218
40,0.09437731374272437,0.3614480199920261,0.175
40,0.07499358186502134,0.2987844162397957,0.173
40,0.05922914097721364,0.258792007262223,0.165
40,0.030080065175639593,0.38588754365879857,0.072
40,0.035106999652004124,0.3251718131508325,0.095
40,0.08581420299187072,0.20494568130412855,0.235
40,0.03288151372463354,0.19186407153103477,0.14
40,0.04048309754155627,0.20956428237230043,0.151
40,0.07136250707797713,0.18275277185464311,0.229
40,0.11014068047469097,0.18062484256956507,0.281
40,0.027339957100353175,0.21741350623169284,0.11
40,0.06003859958482501,0.3270539649632957,0.141
40,0.043895237112742534,0.20033642342438676,0.165
40,0.04039064402324595,0.281046195220974,0.12
40,0.03257669761747338,0.3401968928725947,0.086
40,0.05200688200440476,0.26479891233160235,0.15
40,0.026307883146991288,0.395842535677748,0.062
40,0.0670360069130863,0.38588754365879857,0.134
40,0.03563432471185218,0.3696137133317464,0.086
40,0.06726132401562607,0.23449509934050558,0.19
40,0.05432137339290967,0.3308676256917723,0.13
40,0.14123756059794168,0.21601156157963342,0.288
40,0.12206579610595128,0.2946497481436435,0.23
40,0.027394292400873665,0.20929185564467773,0.113
40,0.03982996036113198,0.195935701886352,0.157
40,0.053475671423359336,0.20503361880716262,0.182
40,0.17668990872000348,0.3460365313944823,0.255
40,0.06759866008936953,0.31516052778775194,0.156
40,0.03409879715970741,0.23207525563824355,0.124
40,0.0792109062693711,0.4008448590112925,0.146
40,0.056061512938481745,0.31831323942068457,0.137
40,0.04566661029726732,0.24687114924179143,0.145
40,0.09328798725771778,0.3352995845187885,0.183
40,0.10145502629855706,0.19994052967850276,0.258
40,0.08893780204552588,0.23225190663518946,0.223
40,0.07710630027460179,0.3560865219937233,0.156
40,0.17010103097390536,0.24532881081077898,0.294
40,0.06820216666804507,0.24112373902263323,0.188
40,0.15422350598687734,0.27097285795357756,0.269
40,0.13681776689991054,0.34095016558500685,0.225
40,0.0631213988541241,0.2747996339172974,0.165
40,0.060765296438817826,0.33322437590934706,0.14
40,0.066806366178874,0.18585128009091428,0.219
40,0.07892301366729279,0.22841165567173588,0.211
40,0.06219510417372223,0.31332456410122034,0.149
40,0.1511150954438416,0.2995596403453715,0.254
40,0.027951097845825914,0.24153561225466585,0.102
40,0.030993394395608526,0.2864400206884804,0.096
40,0.067504393774192,0.2760321736087716,0.171
40,0.03558551130096275,0.23546642767351705,0.126
40,0.08541071639070473,0.23066927474219578,0.219
40,0.06619972808290059,0.34475432209796275,0.144
40,0.17817702206594258,0.21617018948806152,0.315
40,0.06292152912370888,0.23779308505553068,0.181
40,0.06573950744848628,0.2272097170772607,0.192
40,0.07073449016330483,0.23989442066055588,0.193
40,0.030337091260164994,0.19792292266339376,0.129
40,0.04762609774381861,0.3986894611357358,0.102
40,0.10177216097778452,0.330627322385532,0.194
40,0.12415299438661485,0.33255710840550823,0.217
40,0.09543925505300767,0.3761576492691556,0.172
40,0.07876219961286808,0.31650592872515804,0.171
40,0.17779756891219642,0.21176297454941104,0.317
40,0.1390831911265006,0.1941132438693437,0.299
40,0.15245982826566176,0.37696043007438373,0.226
40,0.15933992778629189,0.2944982637633983,0.263
40,0.062303017895445595,0.2772730242719376,0.162
40,0.17791601770736112,0.2603793001723228,0.292
40,0.09822732311517686,0.36497381541569207,0.179
40,0.10759953796894589,0.34195842723774106,0.197
40,0.0689508251770481,0.20929185564467773,0.207
40,0.14058602349881702,0.22052006754023454,0.284
40,0.08594933405964746,0.3057113036052684,0.185
40,0.04204740336508181,0.25647916338472976,0.133
40,0.033074438870875716,0.19484459610284532,0.139
40,0.059020276063751216,0.25975099724378714,0.164
40,0.17326876817548625,0.26484195331854116,0.286
40,0.03274821740468146,0.19197028650182277,0.14
40,0.05105376594809046,0.2775499050311955,0.143
40,0.09264341982123885,0.18324726603942876,0.259
40,0.07358041989720644,0.31549607264319185,0.165
40,0.06187790099733534,0.2298318104014066,0.184
40,0.04817906676663082,0.33665271363299776,0.118
40,0.17333712551506217,0.2409742281044957,0.298
40,0.038709361205100934,0.22249560139332095,0.14
40,0.07644117399121905,0.3025331776985273,0.173
40,0.1160980398978875,0.3598064756128909,0.199
40,0.08644487947948869,0.3986894611357358,0.155
40,0.033867307670076154,0.19533446290165085,0.141
40,0.056789604396804624,0.32197461250232146,0.137
40,0.04771814471022441,0.32823862021008277,0.12
40,0.07654139622199582,0.25759039687521557,0.193
40,0.10228681078172915,0.23669819086823127,0.237
40,0.04474386167512679,0.285185293776356,0.128
40,0.12770931730502166,0.27276366916012584,0.246
40,0.12158234109269266,0.3761576492691556,0.199
40,0.07363087576159459,0.21346592687792115,0.212
40,0.058938846956889474,0.24153561225466585,0.173
40,0.08458891866973615,0.3093740968823566,0.182
40,0.03744473039280304,0.23420845244319968,0.131
40,0.08458891866973613,0.2967318028821393,0.187
40,0.09708041985837387,0.23989442066055613,0.229
40,0.06432024939788193,0.31288189810565514,0.152
40,0.0383795450408035,0.20430253142763385,0.149
40,0.03823509870056858,0.3509747426442809,0.096
40,0.03464622077562129,0.2633417389185732,0.113
40,0.17130386303929734,0.22183415069600457,0.307
40,0.07728920518146329,0.2493299906235057,0.198
40,0.045265510917291,0.26454088661018,0.137
40,0.05675969658000962,0.1810620436691639,0.204
40,0.06086002388293721,0.2557423311197758,0.169
40,0.04464538089292618,0.22359348090438996,0.154
40,0.1737023820986763,0.20550357609173542,0.318
40,0.1438378305243904,0.22133999643911711,0.287
40,0.07418295072053477,0.3535499684707102,0.153
40,0.09635842295960484,0.3396960970727778,0.185
40,0.03385156550182904,0.35414827602435706,0.086
40,0.10111905744986949,0.23604488021819361,0.236
40,0.0408118009564903,0.3059784053387238,0.113
40,0.03603927523075588,0.2098068862531534,0.14
40,0.044926761791901734,0.2881910508691061,0.127
40,0.0517642563403301,0.289711780614229,0.139
40,0.0353807455513677,0.2753007812369533,0.11
40,0.033104855642572116,0.2214386951097077,0.126
40,0.12734972486820906,0.3260520432372654,0.223
40,0.05117786442187093,0.30764227642282044,0.132
40,0.08200771034418287,0.21250356580782961,0.225
40,0.17388544348194296,0.3958425356777481,0.236
40,0.1589989758373473,0.29314014556396784,0.263
40,0.16605348301501632,0.3675641360040121,0.24
40,0.059042925209143525,0.30164171672426726,0.148
40,0.08880392259957179,0.24022875530095378,0.219
40,0.0405165615595876,0.26381185837353777,0.127
40,0.04005687532751231,0.31774679547306517,0.108
40,0.0963112057985056,0.19422133226085708,0.256
40,0.07273054489766599,0.34732590719952744,0.153
40,0.05321882979667503,0.3689758068548936,0.118
40,0.04247821270621667,0.18376864809986407,0.172
40,0.028592121082756803,0.20704214763581466,0.118
40,0.05078522472976422,0.21167067293797606,0.173
40,0.07714012253552845,0.2707947474610072,0.188
40,0.12459629863346397,0.25598758867568727,0.251
40,0.076534708609564,0.37153738995624014,0.15
40,0.04753431685479959,0.28557048406679214,0.133
40,0.07739790054317082,0.29384317949362015,0.178
40,0.17858152357170495,0.25218534500751294,0.296
40,0.1361013405514836,0.19226283287320858,0.298
40,0.09106092787919325,0.24644555943858446,0.218
40,0.11874102341412297,0.21869987873041652,0.265
40,0.12271490128352307,0.37967963672562827,0.199
40,0.07034397049016723,0.3180298282791249,0.159
40,0.02792012996212144,0.22841165567173588,0.107
40,0.09172410718640346,0.20992834620357498,0.24
40,0.09006248864981838,0.35514883570678724,0.172
40,0.052867723255913046,0.23207525563824355,0.166
40,0.10060310602123484,0.316224927337378,0.199
40,0.10334887468576577,0.22272780819995325,0.246
40,0.034250440296599814,0.2068043219420227,0.136
40,0.07784184179228135,0.23709877237272992,0.205
40,0.04146799438943997,0.3027961242574955,0.115
40,0.03803986296901775,0.19631975497257836,0.152
40,0.04063013280469084,0.18910715673318598,0.164
40,0.06935862191721967,0.18072186141705449,0.227
40,0.042486509097083666,0.18952340567974293,0.168
40,0.04050368587473692,0.27439062141263554,0.123
40,0.09812045661424558,0.3417059429438177,0.186
40,0.11831571740103312,0.2691996251988997,0.238
40,0.048925769092042944,0.2556198344954426,0.148
40,0.09297381851165328,0.38347622337623355,0.167
40,0.11903880642803666,0.22449780144138096,0.262
40,0.04569127745068674,0.3628936041174831,0.107
40,0.0777938494655526,0.2541567141925881,0.196
40,0.045005060252540315,0.36925911680269224,0.104
40,0.053382059762663595,0.3856605176047854,0.114
40,0.08954402217387791,0.19239602960818925,0.248
40,0.11901286780929181,0.2552936067746705,0.246
40,0.0757714404031954,0.27616963412385553,0.183
40,0.03651940077541294,0.2920903159987107,0.108
40,0.08283725472955353,0.3277639869306843,0.173
40,0.0262836418369242,0.1884853498158437,0.12
40,0.12178343101797257,0.3571627178955427,0.206
40,0.12071668103929828,0.39742038178985145,0.192
40,0.1149570950835217,0.18658729891580278,0.282
40,0.05828899295514744,0.26278776154763145,0.162
40,0.044026235011917776,0.33140926693280287,0.112
40,0.1390831911265006,0.30764227642282044,0.241
40,0.06686639599412919,0.3592617785947639,0.141
40,0.029038570533778597,0.31504879845147205,0.083
40,0.037146734239115235,0.24376286591563917,0.127
40,0.07121222280446629,0.18098906665972705,0.23
40,0.14447743550794537,0.33014750048427816,0.236
40,0.040094882955953454,0.22889510298975102,0.14
40,0.05922458865386909,0.37039562586804925,0.127
40,0.06475521180652886,0.1976451166443391,0.208
40,0.034250440296599786,0.3672827741266508,0.084
40,0.0803711772888362,0.2856186877184881,0.186
40,0.12349246089518584,0.1838682112285267,0.292
40,0.12654972857588095,0.1828268182887776,0.296
40,0.07373826693948092,0.3290121010789907,0.16
40,0.028690096903748838,0.2474921596698497,0.102
40,0.1431682393125662,0.3854336918384193,0.216
40,0.05781192237998447,0.3971040587445442,0.118
40,0.04237884527167962,0.2409742281044957,0.14
40,0.15225322406863576,0.24243791588100785,0.282
40,0.043609091828553596,0.25238545239500537,0.138
40,0.15143099275659508,0.19898394510657674,0.306
40,0.09529972739681777,0.33813821746026157,0.184
40,0.06721176695411732,0.38347622337623355,0.135
40,0.10396018687409289,0.2614315492526829,0.226
40,0.05591089436658943,0.372900104976702,0.121
40,0.042017465250134105,0.30619233884405034,0.115
40,0.06656162951850235,0.3971040587445442,0.13
40,0.17347396160645093,0.32499619491028797,0.261
40,0.04873492588801654,0.23151132478271585,0.158
40,0.028912392223226748,0.20704214763581466,0.119
40,0.0324784983544834,0.2789870842477315,0.102
40,0.053742245723128544,0.2257121213441699,0.171
40,0.12770931730502166,0.1846676372914155,0.296
40,0.10643854952120305,0.3260520432372654,0.201
40,0.18002024101016129,0.24004292761090285,0.303
40,0.04457693491918372,0.2967318028821393,0.123
40,0.05667011474941258,0.25162630870879443,0.164
40,0.1007645472165087,0.1942213322608569,0.261
40,0.04732552562579419,0.2970894803424974,0.129
40,0.08893780204552588,0.19940511960006527,0.243
40,0.09037058455175313,0.1977561688217489,0.246
40,0.09217320570791664,0.22183415069600454,0.233
40,0.04106293381004197,0.2820369981794932,0.121
40,0.1757553521635395,0.20874859343210045,0.317
40,0.18060060006480144,0.31227476248167885,0.271
40,0.040803990210085045,0.2747996339172974,0.123
40,0.04198484194037401,0.18137878797434615,0.172
40,0.08962870937978917,0.3644173469386989,0.169
40,0.06585144302154904,0.2706168125188136,0.171
40,0.1385930304816687,0.21396518921730362,0.287
40,0.04027552182433973,0.19631975497257836,0.158
40,0.03750659504107781,0.19422133226085708,0.152
40,0.12967769222263018,0.3467447978223006,0.217
40,0.040668959438057796,0.22453140009459713,0.144
40,0.07611514955357007,0.38325132163235215,0.147
40,0.03422642947311912,0.3604207417846812,0.085
40,0.0262836418369242,0.28128162657837696,0.085
40,0.03501783642086134,0.21879681658409156,0.132
40,0.062229409925623404,0.19099115164676111,0.208
40,0.06608690368400044,0.20923138851443507,0.203
40,0.1312853438390617,0.3006500329002764,0.236
40,0.08092816598346647,0.2354664276735169,0.21
40,0.09459746777493432,0.36497381541569207,0.175
40,0.041273986125810645,0.2239947252936983,0.146
40,0.03567259660532126,0.202218711321732,0.143
40,0.1258841071191802,0.32729038238755603,0.221
40,0.1553776535503831,0.21272030348516807,0.301
40,0.047419963354505025,0.1981734491745162,0.174
40,0.03796499057881101,0.21525257271049675,0.142
40,0.03256741452352106,0.2855704840667922,0.1
40,0.03820677902839812,0.322841883793078,0.102
40,0.04333428137876557,0.2049163813747469,0.161
40,0.04422236553903212,0.28389101416175894,0.127
40,0.06129384310535116,0.3486225030193848,0.136
40,0.1771835377851713,0.2607153276258946,0.291
40,0.0470696905610561,0.28528151825269404,0.132
40,0.04011517581386085,0.2105067238273836,0.15
