EbN0,H_f,H_n,p_n
50,0.06350378419890135,0.39996462901303426,0.121
50,0.118380010684673,0.2820369981794932,0.229
50,0.04575612390046514,0.36897580685489345,0.1
50,0.052096898226429926,0.36897580685489345,0.111
50,0.07317238166960621,0.2151264635530651,0.203
50,0.04390685767912014,0.26484195331854116,0.126
50,0.02817679040762741,0.33140926693280276,0.074
50,0.07847674757615758,0.20547415644665057,0.217
50,0.05421357113126564,0.2515465981497924,0.152
50,0.06572353995356729,0.24644555943858446,0.175
50,0.048548575425186924,0.3611051064683322,0.107
50,0.053644009236957106,0.2579624132863166,0.148
50,0.08301827025544131,0.21912040866675817,0.216
50,0.0645112982603378,0.3560865219937233,0.134
50,0.14330520963653293,0.19859205166133787,0.296
50,0.057864640418855355,0.2789870842477315,0.147
50,0.1636855492196337,0.3544146781031568,0.24
50,0.10353801396239508,0.21715759393872577,0.245
50,0.09243004797365786,0.2385640374675663,0.219
50,0.04310725213530679,0.33419853764345997,0.104
50,0.027669867574148747,0.26381185837353793,0.089
50,0.04869078270461036,0.23856403746756644,0.146
50,0.06638300968202177,0.32990798113024217,0.144
50,0.03776718083491099,0.22183415069600454,0.129
50,0.05862377483512647,0.19747871369095277,0.187
50,0.04910398616932958,0.24706496367926778,0.143
50,0.033415202987477216,0.3911649692314624,0.074
50,0.040362457503081074,0.3765222314132745,0.089
50,0.09448729457970861,0.2580451930413511,0.212
50,0.04205285009629991,0.20874859343210045,0.145
50,0.031328685750826125,0.38528258581543173,0.071
50,0.04202562701878284,0.2360811042550046,0.133
50,0.03860853373880332,0.2442577577973212,0.122
50,0.03712639193990871,0.2644979189915216,0.111
50,0.16079618764681236,0.2912942265883908,0.263
50,0.05155288685197239,0.37857372060804245,0.108
50,0.17610494004767127,0.3550151829332195,0.249
50,0.0681066355999187,0.40068460119819654,0.127
50,0.07055066032504548,0.31106578081405595,0.157
50,0.05194326159594002,0.25258579805284165,0.147
50,0.0402372571152512,0.33696138524712943,0.097
50,0.07193794777672317,0.34120181252954473,0.149
50,0.07126627040695185,0.2838910141617591,0.168
50,0.03262875636745594,0.23492605739221167,0.11
50,0.044959863107258635,0.19311768948942531,0.16
50,0.026029791909688266,0.2998187189411312,0.076
50,0.06765420312970338,0.3914742210974227,0.129
50,0.11525310593488651,0.22875681868359365,0.251
50,0.15310108866542663,0.2105067238273836,0.297
50,0.049355823184352034,0.18444227255622805,0.176
50,0.04023980639898324,0.3970250369928381,0.085
50,0.11096494051241099,0.18401770770143228,0.274
50,0.05242517381143551,0.34777889170595017,0.117
50,0.08205965505252066,0.21346592687792115,0.218
50,0.10591406100827631,0.3544146781031568,0.187
50,0.15126362974665364,0.20198914561147316,0.3
50,0.06452682600231592,0.21715759393872577,0.187
50,0.04365514763189637,0.2198674002916035,0.144
50,0.05591089436658943,0.24004292761090285,0.16
50,0.15535831173313605,0.22292713205442966,0.291
50,0.14397576310791943,0.27507281719982807,0.256
50,0.15019169341692948,0.21857072843945202,0.29
50,0.05500349938943564,0.22133999643911692,0.167
50,0.17715998475767608,0.3372704815802342,0.256
50,0.06124594419489522,0.19859205166133773,0.192
50,0.040044218127077015,0.38325132163235215,0.087
50,0.10885898779486212,0.2030830775576706,0.259
50,0.09281286362639575,0.18504416413280195,0.251
50,0.04403790763996011,0.22625498382255074,0.141
50,0.0483431431875463,0.2474921596698497,0.142
50,0.09455153887129487,0.2838910141617591,0.2
50,0.05378161588826627,0.2987328416632311,0.133
50,0.0451804653542636,0.20328556040560325,0.155
50,0.03243786676062129,0.38870409280284673,0.073
50,0.10681242295453501,0.3924041803171147,0.177
50,0.0642842004988291,0.23874815016568754,0.176
50,0.08785049726375897,0.2820369981794932,0.193
50,0.10985263320808925,0.3168436250774846,0.205
50,0.02875466747358035,0.3675641360040121,0.069
50,0.07005612724170752,0.19284993535941328,0.211
50,0.06841643484523001,0.18342081324597714,0.215
50,0.10841793165281069,0.19091209083765376,0.267
50,0.061031092380254885,0.3274678637250084,0.137
50,0.06403270463621351,0.38168253467097313,0.126
50,0.027158117412064173,0.22574599298116466,0.099
50,0.045555854925179703,0.3357906860048307,0.108
50,0.05677251132209895,0.19747871369095277,0.184
50,0.053475671423359336,0.39964526411588386,0.106
50,0.05146427630582964,0.2541567141925881,0.145
50,0.11529018766430908,0.2672254647154963,0.232
50,0.07990545569678104,0.3647649904647863,0.153
50,0.045663528307675165,0.37872089670563497,0.098
50,0.08735914144915524,0.19552546568267284,0.237
50,0.04125545416517886,0.2144975770560043,0.14
50,0.040094882955953405,0.2636407602939688,0.118
50,0.03599609762031387,0.26687677714575486,0.108
50,0.034013444750307556,0.29505427838350023,0.095
50,0.03531358154814029,0.24304226349329386,0.114
50,0.034003540854499074,0.33696138524712943,0.085
50,0.03771392158500454,0.2814230274189636,0.107
50,0.048915516953333106,0.3507778147521579,0.11
50,0.1513007975405417,0.3006500329002764,0.251
50,0.045904863741928315,0.26334173891857343,0.13
50,0.17822453910608502,0.25162630870879443,0.293
50,0.16233445677789396,0.2011032607079118,0.309
50,0.0416365279564107,0.19381646561153423,0.152
50,0.029001098392464425,0.36165400261784586,0.07
50,0.09264341982123885,0.25254570984149294,0.212
50,0.04649446721046544,0.19290344161853307,0.164
50,0.036731921920836186,0.18786660472709862,0.143
50,0.03153813857743779,0.247842508324366,0.103
50,0.06501098048563224,0.3519618740445511,0.136
50,0.07092500465369715,0.36672101869923757,0.14
50,0.0961603438810078,0.23856403746756644,0.224
50,0.06753209868197707,0.24075022232705298,0.181
50,0.11267729158184177,0.2580865978618615,0.234
50,0.04038295386304189,0.2175416320521064,0.137
50,0.08368709551092213,0.2557831828957771,0.198
50,0.1092342947066705,0.31532823326717846,0.205
50,0.07433634008402545,0.18952340567974293,0.221
50,0.035469189483964214,0.24590548950113197,0.114
50,0.08082646550217124,0.2580865978618615,0.193
50,0.04066636926470038,0.2434590642739671,0.127
50,0.02715811741206418,0.2245986200328764,0.1
50,0.07532547625734212,0.19806204536859437,0.217
50,0.03738073599237337,0.3240619627095765,0.095
50,0.045608105804467836,0.2577143128791365,0.132
50,0.06541069109798021,0.24112373902263323,0.177
50,0.17137106078820083,0.39077891944571613,0.234
50,0.05997824412285888,0.3486225030193848,0.129
50,0.11243875808623342,0.23098450432584652,0.247
50,0.03314103008781629,0.2902542888304242,0.094
50,0.049404342054054445,0.21346592687792115,0.16
50,0.04011517581386085,0.18072186141705449,0.156
50,0.04551595893274987,0.1854218437246043,0.166
50,0.055677802486725686,0.2644549618404307,0.149
50,0.12700594307833316,0.2063595018766074,0.276
50,0.03864449827744977,0.2162654501190472,0.133
50,0.08962870937978917,0.1897581499409049,0.244
50,0.13249554974832498,0.3828769248182438,0.205
50,0.16063339728757056,0.24380088109994208,0.285
50,0.11077838605887527,0.3216862985588612,0.204
50,0.025314074312037468,0.22052006754023434,0.096
50,0.0764879198540565,0.3128266308241369,0.165
50,0.05429339380405418,0.37593915410017287,0.113
50,0.05871803067379381,0.3417690377953554,0.129
50,0.03794397254576859,0.19599049757982326,0.141
50,0.03053834846616321,0.33261768622921883,0.079
50,0.06483856189555899,0.3765222314132745,0.129
50,0.1312853438390617,0.3332243759093468,0.221
50,0.03798836443731778,0.18314820677180685,0.149
50,0.03844136124085921,0.3549483848369501,0.09
50,0.05682809205093243,0.20562131787895976,0.179
50,0.12106183220284117,0.3787945169410065,0.195
50,0.03733740460581857,0.37593915410017287,0.084
50,0.02716518643279561,0.21715759393872577,0.102
50,0.12756529778751566,0.2740278208620541,0.241
50,0.11931167466271846,0.33371092357357846,0.209
50,0.049550328703054675,0.33225446737972314,0.116
50,0.03860613788818639,0.3290121010789907,0.096
50,0.06264825461867723,0.28062316300145723,0.155
50,0.0402372571152512,0.39964526411588386,0.085
50,0.09944417430225559,0.3970250369928381,0.167
50,0.11894805834181402,0.20198914561147316,0.271
50,0.05541319220811645,0.2490549762762015,0.155
50,0.02753517011867273,0.3216862985588612,0.075
50,0.040044218127077015,0.2967318028821395,0.107
50,0.061717787310447886,0.3571627178955427,0.129
50,0.06415056957649469,0.3765222314132745,0.128
50,0.03843422098338847,0.3193936640915917,0.098
50,0.060950220274985485,0.3251718131508325,0.137
50,0.15772515804069412,0.18484320666264878,0.316
50,0.04980210131592523,0.33255710840550823,0.116
50,0.09632064645385785,0.36337739308988537,0.174
50,0.05432137339290972,0.2674437415818034,0.145
50,0.06876250909266327,0.20814744588687886,0.2
50,0.06759866008936953,0.3660905829878322,0.135
50,0.16079618764681236,0.2470649636792679,0.283
50,0.11978163649114966,0.2360811042550046,0.252
50,0.07600252624350007,0.2687150373370276,0.181
50,0.1418598814071376,0.26160050089170456,0.261
50,0.058418101070551086,0.18424229450215465,0.195
50,0.13591124384109052,0.19904002456662567,0.289
50,0.09455153887129487,0.20033642342438654,0.244
50,0.045691277450686775,0.22133999643911711,0.147
50,0.1490765594833489,0.29924918905918846,0.25
50,0.16241711705624562,0.3374561435694232,0.245
50,0.03450813557390483,0.33813821746026157,0.086
50,0.1306864492837923,0.3528207604609412,0.213
50,0.11893510280109201,0.2450603880766748,0.247
50,0.05059059717125222,0.19099115164676095,0.175
50,0.04166068802757166,0.3260520432372654,0.103
50,0.03807503566871788,0.34674479782230105,0.091
50,0.110371934792385,0.21522103502727333,0.254
50,0.044245871662952664,0.2731239612620797,0.124
50,0.056158060330614136,0.20814744588687886,0.176
50,0.06864307298353171,0.1829750462280632,0.215
50,0.06289661217350315,0.2354664276735169,0.175
50,0.02754238687423252,0.3592617785947637,0.068
50,0.0469988146125609,0.34674479782230105,0.108
50,0.048616215368815434,0.30164171672426726,0.123
50,0.029622357400391593,0.23066927474219603,0.104
50,0.08132956761143612,0.24652285750427044,0.199
50,0.14559389548079063,0.2359362581172954,0.277
50,0.10641661812487282,0.1841673865736037,0.269
50,0.034362825575833165,0.19205000562191105,0.134
50,0.15537765355038316,0.23260581425112126,0.286
50,0.12362963662567965,0.30164171672426726,0.226
50,0.15501077569441118,0.32214778695797963,0.245
50,0.027046792111813968,0.20847775519472697,0.105
50,0.0529099797861028,0.19189061700802293,0.179
50,0.07184662700169722,0.21601156157963317,0.201
50,0.05164543308027827,0.2386744795188481,0.152
50,0.05308337605336002,0.389010430367792,0.108
50,0.028506803350127414,0.31376817018900083,0.078
50,0.051042837759338586,0.18696971514121039,0.178
50,0.03964233420902291,0.18745579909960836,0.15
50,0.025487961424102652,0.25250563117306296,0.086
50,0.028833368076277056,0.2534701592061982,0.095
50,0.05361655128704511,0.18686762260873843,0.184
50,0.14479013833708773,0.24532881081077898,0.271
50,0.14842426538362674,0.34195842723774106,0.233
50,0.09394839909995586,0.38588754365879857,0.164
50,0.11121050923894577,0.3372086282987026,0.199
50,0.09598165529311387,0.2736657393809204,0.207
50,0.0995631325821702,0.3746321720329407,0.174
50,0.1535371793501226,0.2503159123580171,0.276
50,0.05775927635208942,0.1994895149518239,0.185
50,0.13705783312116412,0.3251718131508322,0.229
50,0.04166068802757166,0.34726126738071245,0.098
50,0.1142098468515111,0.360352412339499,0.194
50,0.0827770477688967,0.18534621536045778,0.237
50,0.030020836269898758,0.36227300807177243,0.072
50,0.04099206891454219,0.24425775779732112,0.127
50,0.05004872448186518,0.24097422810449598,0.148
50,0.14051945420777082,0.30678181422323697,0.239
50,0.038555876496719314,0.2272097170772607,0.128
50,0.05199939118564607,0.35421484837742667,0.114
50,0.04706969056105607,0.394665309457565,0.097
50,0.06599578076662585,0.358989893803747,0.135
50,0.1609388322950638,0.21706174330807415,0.299
50,0.04003409668561426,0.33225446737972314,0.098
50,0.11868934914027927,0.21617018948806152,0.262
50,0.03852003557232846,0.1854470634659771,0.149
50,0.04929700344200738,0.20198914561147316,0.165
50,0.03930793188354209,0.22625498382255074,0.13
50,0.10522075204935369,0.288925388833357,0.211
50,0.11611053464212984,0.25991832214306043,0.236
50,0.0995631325821702,0.18658729891580278,0.259
50,0.14643975511321955,0.23098450432584652,0.28
50,0.12938322125951351,0.21041524225507705,0.276
50,0.058018813909560894,0.19859205166133773,0.186
50,0.09779124230786562,0.2706168125188136,0.21
50,0.0340987971597074,0.3642089993245248,0.08
50,0.1036960269328676,0.2789870842477315,0.214
50,0.07213946736365423,0.34044770616635167,0.149
50,0.1735652757049391,0.1935472574134301,0.321
50,0.03935720537526964,0.24984194150601513,0.121
50,0.09057686096278442,0.19747871369095302,0.24
50,0.056111854400028,0.25970919126514086,0.152
50,0.07603562478474901,0.21522103502727333,0.208
50,0.18040683560473064,0.34456260553161616,0.256
50,0.025860844870318346,0.2363711969753669,0.092
50,0.17281408420643848,0.2362260838197192,0.297
50,0.04181149095071132,0.25286668298866743,0.126
50,0.08028489197835059,0.21167067293797606,0.217
50,0.16541420167181303,0.19994052967850276,0.312
50,0.06413517744180675,0.27222456626463043,0.161
50,0.1621693254192325,0.24380088109994208,0.286
50,0.0419197092003277,0.1977283970043733,0.151
50,0.13952656239237302,0.1976451166443391,0.293
50,0.02834484395451884,0.21346592687792115,0.107
50,0.17839099852177676,0.2566433363127623,0.291
50,0.06435632862835917,0.28441724755027126,0.157
50,0.059206384607823334,0.22748360806974682,0.172
50,0.054642682109863,0.3614480199920261,0.117
50,0.0404625249021976,0.37153738995624014,0.09
50,0.07511047014218022,0.3216862985588612,0.16
50,0.03777645482875797,0.33925880730530555,0.092
50,0.1798996850175527,0.39639371125370176,0.238
50,0.16575469138319893,0.21629721765602042,0.303
50,0.03092457755445381,0.18954946685825763,0.125
50,0.029352094231866323,0.19284993535941328,0.119
50,0.11927263607822298,0.2820369981794932,0.23
50,0.07606211918753926,0.2098068862531534,0.211
50,0.04900790235903576,0.3053379483602508,0.122
50,0.02979053268663801,0.25154659814979213,0.098
50,0.0985782913862937,0.40036437375748013,0.165
50,0.06117897999054287,0.3515665223497765,0.13
50,0.04721192428157845,0.2442577577973212,0.141
50,0.05386838268012792,0.2739825213918067,0.142
50,0.07055657912873634,0.2586257686236582,0.177
50,0.1271346979333719,0.3504499697167891,0.211
50,0.08985796586700825,0.19099115164676111,0.243
50,0.038723797365414925,0.3002859081479517,0.104
50,0.03904344714174556,0.19552546568267284,0.144
50,0.03244894053941257,0.25431866191556396,0.103
50,0.15270453949800689,0.24004292761090285,0.28
50,0.036177966880672124,0.29470026891137513,0.1
50,0.046386998475519935,0.37039562586804925,0.101
50,0.03738073599237342,0.23112481381650754,0.124
50,0.052149515658071015,0.1903862711028942,0.178
50,0.04648813518674726,0.18786660472709862,0.167
50,0.09070614257104119,0.29189098797175894,0.192
50,0.12315051876134339,0.3201360745752889,0.218
50,0.03616927521623773,0.3044871289942354,0.097
50,0.11297652738579972,0.37132290741491203,0.19
50,0.0383866700665542,0.31288189810565514,0.1
50,0.03996335392027132,0.18954946685825783,0.15
50,0.053581279174878316,0.19414025750656114,0.179
50,0.04554050410732661,0.25468361071978407,0.133
50,0.03852003557232848,0.396867064235228,0.082
50,0.06932978557123998,0.2895148819498858,0.163
50,0.036711919361961644,0.32220554282482766,0.094
50,0.17457450737398836,0.29505427838350023,0.271
50,0.07370665692293715,0.24460125864479854,0.189
50,0.08306361684493069,0.2085980626322843,0.222
50,0.037399003356441494,0.24097422810449598,0.12
50,0.04900790235903576,0.18562374581252228,0.174
50,0.09116516129791008,0.32611085228133346,0.18
50,0.04885407173764016,0.23724469053059555,0.147
50,0.1657760068876145,0.21750958998092643,0.302
50,0.0791757131536133,0.3061388344382561,0.171
50,0.13534333722768024,0.2895148819498858,0.242
50,0.15802233208323582,0.34475432209796286,0.239
50,0.04157220375159722,0.2053859354065796,0.146
50,0.16528678846516137,0.26160050089170456,0.279
50,0.14409661693738757,0.24811551629899528,0.269
50,0.03993057278802605,0.2763989632683246,0.113
50,0.12041258393776028,0.21617018948806127,0.264
50,0.18062484256956493,0.19994052967850276,0.322
50,0.02753517011867273,0.2238274089781204,0.101
50,0.1213283413840725,0.3550151829332195,0.203
50,0.03899232961796377,0.2253062556202946,0.13
50,0.07266244948751407,0.2681878868266988,0.176
50,0.03137778064750951,0.36777536963942387,0.074
50,0.14207951140472358,0.33225446737972286,0.231
50,0.043548754109276916,0.2706168125188136,0.123
50,0.03547763000734062,0.19873188059674354,0.133
50,0.05521597045922452,0.2867792466698128,0.14
50,0.03563644931199248,0.25738406871906827,0.11
50,0.03636121796501179,0.34424343311065886,0.088
50,0.0761947991487011,0.27298876811416317,0.18
50,0.06824719202854075,0.3460365313944823,0.142
50,0.043431312239558324,0.3027961242574955,0.113
50,0.1749436841302799,0.2902542888304242,0.274
