EbN0,H_f,H_n,p_n
20,0.16541420167181303,0.18696971514121052,0.438
20,0.04370704767403504,0.2525457098414928,0.147
20,0.14522613477300883,0.30374557585450346,0.312
20,0.12046538778909643,0.24153561225466572,0.324
20,0.041722526054888916,0.3838514997870908,0.098
20,0.12687738371778565,0.19078043187061067,0.385
20,0.03429051452056541,0.2691996251988997,0.113
20,0.04279239651497653,0.18534621536045778,0.187
20,0.041628479269549074,0.3650434635841161,0.102
20,0.0317479122645334,0.2187968165840915,0.127
20,0.04477975367141792,0.25258579805284165,0.15
20,0.06610837179729011,0.22449780144138096,0.227
20,0.056875185674493255,0.2470649636792679,0.187
20,0.12327345413553369,0.3642089993245248,0.248
20,0.04888819366552466,0.22625498382255074,0.177
20,0.04152940372483326,0.19873188059674354,0.173
20,0.1186893491402794,0.24004292761090285,0.323
20,0.039943176140835736,0.372900104976702,0.097
20,0.04733528195739242,0.3097548817033608,0.132
20,0.03531358154814032,0.2648419533185414,0.118
20,0.14164076028037917,0.19775616882174932,0.398
20,0.05542967503151161,0.25647916338472976,0.177
20,0.060595343472901596,0.3689758068548936,0.141
20,0.05533088826906898,0.2695970818362203,0.17
20,0.06469280466710402,0.24764777840980462,0.206
20,0.04977052493024892,0.24224951948148393,0.17
20,0.08824657283071163,0.3352995845187885,0.207
20,0.055923422716640664,0.21197857990570446,0.208
20,0.1202939021373924,0.20259259117041478,0.362
20,0.11049943524464315,0.3223211011643719,0.252
20,0.041628479269549074,0.24714255336668445,0.144
20,0.10804682057534767,0.2083275172035724,0.334
20,0.1805036788348757,0.1905963380021421,0.447
20,0.08543437204634148,0.321398371700553,0.209
20,0.030680422505048682,0.22503628634251116,0.12
20,0.06824719202854075,0.31177932862334806,0.179
20,0.04161775131694223,0.2320752556382436,0.152
20,0.030533292657477513,0.289711780614229,0.095
20,0.05819576787137475,0.2654888294138542,0.179
20,0.045150150016200395,0.23808633994989295,0.159
20,0.056394177750175856,0.2814230274189636,0.167
20,0.05663604411417781,0.18295032905592867,0.236
20,0.07325997953626755,0.20033642342438676,0.266
20,0.03127970598774449,0.3568258831730149,0.081
20,0.042753282257808604,0.28789809937508076,0.129
20,0.08571900813569719,0.24097422810449598,0.26
20,0.045926615551285695,0.1995458082890965,0.187
20,0.12005706432351482,0.36777536963942387,0.242
20,0.1545300180652842,0.37441500445794695,0.282
20,0.031570003327694204,0.24764777840980462,0.113
20,0.08176349124082392,0.3788681586452197,0.177
20,0.03448992147143397,0.29144324524644155,0.106
20,0.1396089008063216,0.3168436250774846,0.297
20,0.029220713769227323,0.25672548189479644,0.102
20,0.118380010684673,0.27824392411026244,0.292
20,0.06450612359186085,0.393103826084395,0.141
20,0.1735652757049391,0.36234188454066435,0.309
20,0.028190239414432158,0.3660905829878322,0.071
20,0.026951515066995273,0.2441053229728576,0.099
20,0.10747702213718367,0.24004292761090285,0.304
20,0.04649446721046544,0.22567825732991284,0.171
20,0.03827054259085641,0.22997107075443507,0.143
20,0.03696425340072321,0.2995596403453715,0.11
20,0.12525171886733574,0.3460365313944822,0.261
20,0.039307931883542147,0.324645384974625,0.108
20,0.025131890997053673,0.30374557585450346,0.076
20,0.05373831108447533,0.25059301847470905,0.176
20,0.044899706080233165,0.3201360745752889,0.123
20,0.042047403365081774,0.23604488021819348,0.151
20,0.05437739749523165,0.37696043007438373,0.126
20,0.04648813518674726,0.2607153276258946,0.151
20,0.04839690071830038,0.1828268182887773,0.209
20,0.05872252471590024,0.23709877237272992,0.198
20,0.09518832545526248,0.19197028650182277,0.326
20,0.0534405382155979,0.23066927474219578,0.188
20,0.07370665692293715,0.2315113247827161,0.24
20,0.0908529966146396,0.3187106519072422,0.22
20,0.040668959438057796,0.3568258831730149,0.102
20,0.0432489356951358,0.3417059429438177,0.112
20,0.04428999618941902,0.3637235491960917,0.108
20,0.13133042680127271,0.1977283970043733,0.384
20,0.17529085193139965,0.3075883915384953,0.343
20,0.1798996850175529,0.24224951948148393,0.396
20,0.03245078672051108,0.23449509934050558,0.122
20,0.11295254468090829,0.22598330806909864,0.326
20,0.027792381135788205,0.2533492912599537,0.099
20,0.04502315819555747,0.3666508899010619,0.109
20,0.034834365063461256,0.23007559909856715,0.131
20,0.07844204254725017,0.396867064235228,0.164
20,0.13329117918487224,0.18913313209893748,0.397
20,0.03537654218975673,0.2222306665636245,0.137
20,0.047455858520484846,0.21250356580782961,0.182
20,0.06228828585713681,0.322841883793078,0.161
20,0.06348357213324098,0.2724489980670174,0.188
20,0.15615429790667018,0.35790543519524987,0.293
20,0.03262875636745594,0.35156652234977653,0.085
20,0.1390831911265006,0.1928499353594135,0.4
20,0.04575612390046507,0.262787761547631,0.148
20,0.10831653014788716,0.21287531918670005,0.33
20,0.04314119262514271,0.229137402427772,0.158
20,0.06325684976942897,0.34095016558500685,0.156
20,0.14496430099451416,0.3761576492691556,0.271
20,0.03590997485875864,0.39077891944571613,0.084
20,0.032048390979434696,0.22379396821187605,0.125
20,0.026964096331394467,0.24764777840980462,0.098
20,0.0470696905610561,0.22193318011363064,0.175
20,0.052168326917962485,0.33159010960158564,0.136
20,0.045555854925179724,0.21886147763038327,0.172
20,0.057514543189858,0.23739074343396616,0.195
20,0.04253356792133399,0.38168253467097313,0.1
20,0.028453673544600357,0.23420845244319968,0.108
20,0.13038853760250088,0.3504499697167891,0.265
20,0.16611761489933322,0.23221656030390297,0.392
20,0.037280504319038656,0.2612627612339988,0.125
20,0.14065264010559395,0.22453140009459713,0.369
20,0.03314865331562114,0.24255105923071346,0.12
20,0.05682809205093243,0.1928499353594135,0.227
20,0.0387021461520037,0.2818478702732065,0.121
20,0.10007109421999058,0.3535499684707101,0.219
20,0.04626418371359106,0.2929397421204552,0.136
20,0.046327104632116506,0.34777889170595017,0.117
20,0.10475875150056563,0.18534621536045778,0.353
20,0.03711961488667776,0.2118861373091776,0.149
20,0.03764692904193094,0.35601942131605746,0.096
20,0.03085598965750613,0.29293974212045526,0.095
20,0.13164665875937653,0.18936715141856125,0.394
20,0.029157712652891556,0.25415671419258823,0.103
20,0.1435625593371309,0.2275864448850407,0.37
20,0.072145587231087,0.1900718213247104,0.273
20,0.04478274662034823,0.19091209083765376,0.19
20,0.04350573237408141,0.35790543519524987,0.108
20,0.06613522165254501,0.21808743233867794,0.232
20,0.046912049071870264,0.3560865219937233,0.116
20,0.13705783312116412,0.22356009254726233,0.366
20,0.11715467190315275,0.23449509934050558,0.325
20,0.06514731028589407,0.23066927474219578,0.219
20,0.09232363837191629,0.2187968165840915,0.293
20,0.03368107581238138,0.19189061700802293,0.149
20,0.1283894869755957,0.21905563284605906,0.357
20,0.048816578861333365,0.1971741869286076,0.198
20,0.03700019227104721,0.27097285795357756,0.12
20,0.033861403070397714,0.2485845805811755,0.12
20,0.031229097938586636,0.30507168462897355,0.093
20,0.04275886672467496,0.21522103502727333,0.166
20,0.17045610152252613,0.1854470634659771,0.444
20,0.03348089155545371,0.3359751272624908,0.091
20,0.06928944488931514,0.2895148819498858,0.192
20,0.04310725213530679,0.19226283287320858,0.183
20,0.05538024861001371,0.3994059913991292,0.122
20,0.026466272267490074,0.31404590256769616,0.078
20,0.1000011441350475,0.33751806496817705,0.226
20,0.09243004797365795,0.30764227642282044,0.229
20,0.17209030374453174,0.1828268182887773,0.449
20,0.07228655939604932,0.2190880171654657,0.247
20,0.14936784902149638,0.2876055943399863,0.329
20,0.09780090141765134,0.1976451166443391,0.325
20,0.028722354971044698,0.37872089670563497,0.07
20,0.05269920234863114,0.2607153276258946,0.168
20,0.03895587853825054,0.2798734604463619,0.122
20,0.12376704104589234,0.23753693124879768,0.333
20,0.09331499007608947,0.22432992124426615,0.29
20,0.03488164059809326,0.2677935412554803,0.115
20,0.03211372362055699,0.3850560933385838,0.077
20,0.03739900335644146,0.33751806496817705,0.1
20,0.06871697289319643,0.35183001608034525,0.163
20,0.17715998475767608,0.2452137185206493,0.391
20,0.14051945420777082,0.22219758298533632,0.372
20,0.0975021331022225,0.3058715226549387,0.239
20,0.05661902031743336,0.37068057296848017,0.132
20,0.03140061394408083,0.30980933691913104,0.092
20,0.04575612390046507,0.35183001608034525,0.115
20,0.07078799470293991,0.37879451694100674,0.157
20,0.044272338461620986,0.2629580297939451,0.144
20,0.043514331619477056,0.3644173469386989,0.107
20,0.05850739123875477,0.24878041669488912,0.19
20,0.06612985037304815,0.19036003716154218,0.256
20,0.02858143543543058,0.22841165567173588,0.111
20,0.08955248549205311,0.25672548189479644,0.256
20,0.14451213021527284,0.25975099724378686,0.344
20,0.026968292043935936,0.28853339309952025,0.085
20,0.11987334036282918,0.3982922216235689,0.228
20,0.17659611804620215,0.24338320260448154,0.392
20,0.03547763000734062,0.24811551629899528,0.125
20,0.053975156477589825,0.2300059056194972,0.19
20,0.061298636086648935,0.37096584901215635,0.142
20,0.054873356954308374,0.3133245641012205,0.149
20,0.05094464176009302,0.29030368330620476,0.149
20,0.057851454150928225,0.21287531918670022,0.213
20,0.1620250420826054,0.22997107075443507,0.39
20,0.0463933098464403,0.2147488003148312,0.177
20,0.054213571131265716,0.3746321720329407,0.126
20,0.07098469829634751,0.21999770173346844,0.243
20,0.07470255213418989,0.24644555943858434,0.231
20,0.027081947488765603,0.24338320260448154,0.1
20,0.0533159001454955,0.3240619627095765,0.141
20,0.08028489197835059,0.18625681975644506,0.298
20,0.13515482584126384,0.20170273778416123,0.385
20,0.03029208260016047,0.396867064235228,0.071
20,0.02796733968467204,0.19527994208329877,0.125
20,0.1682114003851996,0.31326917949500904,0.332
20,0.13034393872441796,0.28062316300145723,0.309
20,0.02609091184106956,0.21478023425196707,0.108
20,0.1385930304816687,0.18287620758234266,0.411
20,0.031229097938586636,0.33225446737972314,0.086
20,0.07689709788462386,0.1844422725562279,0.292
20,0.15535831173313605,0.2669203257569736,0.351
20,0.04727354276423633,0.18245703550469544,0.205
20,0.1525726987620859,0.20895961044509714,0.4
20,0.05808065587819973,0.32499619491028797,0.151
20,0.10773343067706516,0.21102624808164827,0.331
20,0.026899884492236483,0.21674269911908664,0.11
20,0.03062448969752643,0.3016417167242671,0.092
20,0.032875865031464085,0.33696138524712943,0.089
20,0.09250997594972395,0.2840343874253274,0.243
20,0.1490765594833489,0.186587298915803,0.42
20,0.045555854925179703,0.2614315492526829,0.148
20,0.030864550658965283,0.30190350166896734,0.093
20,0.038082076062373196,0.31068257693196,0.109
20,0.03291355050197055,0.1893411278295698,0.148
20,0.04546999018455041,0.3396960970727778,0.118
20,0.06935862191721973,0.24532881081077898,0.219
20,0.025858218137137,0.3069965910184263,0.078
20,0.03340170286953331,0.20624112556934737,0.139
20,0.05599031175629891,0.19484459610284532,0.223
20,0.1438206028895254,0.3372086282987026,0.29
20,0.03901179111667468,0.40060450832923483,0.089
20,0.0813955357594583,0.21272030348516782,0.274
20,0.037511183705400325,0.23056434160367315,0.14
20,0.16383205675243986,0.29470026891137513,0.34
20,0.14790191468330732,0.19709125642434985,0.407
20,0.10627422912961057,0.28289043401480235,0.269
20,0.046386998475519935,0.20763850981751106,0.182
20,0.1367538557636107,0.34063599820653767,0.279
20,0.08272442050614259,0.3726844415150342,0.181
20,0.04939393913238527,0.2753007812369533,0.152
20,0.054489706023988754,0.2820369981794932,0.162
20,0.07524718552467341,0.19659477035523698,0.275
20,0.053939529965786444,0.3509747426442809,0.133
20,0.04166337377792327,0.20689345853318317,0.167
20,0.13914874229378996,0.1884078396491642,0.406
20,0.035918573218515604,0.27366573938092026,0.116
20,0.026626096101033236,0.34195842723774106,0.072
20,0.028129049580521828,0.24656152017545283,0.102
20,0.11868934914027933,0.22356009254726233,0.338
20,0.036903725181517494,0.3805678624950182,0.088
20,0.053742245723128544,0.227483608069747,0.191
20,0.1709238213082158,0.314658213306079,0.334
20,0.12266061166353436,0.3327995190459572,0.264
20,0.0957098788284749,0.19676005706021038,0.322
20,0.10614304663431304,0.20856797601167174,0.33
20,0.041984841940373975,0.393337457197708,0.096
20,0.14409661693738746,0.1920500056219112,0.408
20,0.02957089759974196,0.3200788742225955,0.085
20,0.03592717466685634,0.314658213306079,0.102
20,0.043354231720970075,0.29801219752429475,0.127
20,0.10060310602123489,0.21188613730917755,0.316
20,0.18002024101016129,0.3787945169410065,0.306
20,0.03508208266353413,0.37593915410017287,0.085
20,0.030782511853052547,0.19072780641554882,0.139
20,0.1582805628081657,0.26535926473430094,0.356
20,0.055446165210300005,0.3746321720329407,0.129
20,0.07397916899661573,0.19378951952479734,0.274
20,0.08345818174847223,0.2654888294138542,0.237
20,0.03720786155119961,0.3750670743920358,0.09
20,0.07811004238696231,0.3278232597705522,0.192
20,0.07258209631812035,0.3102454960724176,0.189
20,0.16723516346292447,0.28289043401480235,0.352
20,0.1749436841302799,0.24063833655078876,0.393
20,0.050705796672101636,0.1928231905776461,0.208
20,0.13998859788097756,0.19030758554309254,0.405
20,0.083755953310638,0.21512646355306497,0.278
20,0.03630216428161326,0.186587298915803,0.163
20,0.03961243709098927,0.28789809937508054,0.121
20,0.04732552562579419,0.2879957002216973,0.141
20,0.08272442050614258,0.3592617785947639,0.186
20,0.02619102652537695,0.37528480961519517,0.065
20,0.08112484544753414,0.22292713205442966,0.265
20,0.10488737532004035,0.27847584235325756,0.27
20,0.027056628714093176,0.2029386321142806,0.118
20,0.07193794777672317,0.32611085228133346,0.18
20,0.06630205644508574,0.31504879845147205,0.173
20,0.04099206891454219,0.3277639869306843,0.111
20,0.05000984825635326,0.28085806288905396,0.151
20,0.1783196302283665,0.37039562586804925,0.309
20,0.1609388322950638,0.20494568130412855,0.413
20,0.13540626200731626,0.36275555614759825,0.265
20,0.06996836511159048,0.24255105923071346,0.223
20,0.07862276049775713,0.22899889852315936,0.254
20,0.04977052493024894,0.345330432826794,0.126
20,0.08713125167239388,0.3359751272624908,0.205
20,0.07580438808859953,0.21371533936067325,0.26
20,0.07745914247803617,0.3805678624950182,0.169
20,0.13037366876679699,0.3723971811410704,0.254
20,0.0441168194395238,0.36672101869923757,0.107
20,0.08842069865147602,0.3270539649632957,0.211
20,0.03314293564821594,0.19873188059674354,0.143
20,0.03112824960485577,0.2110262480816483,0.129
20,0.07277392819184085,0.23207525563824355,0.237
20,0.08141754297899399,0.31962182278712425,0.202
20,0.05634768016345169,0.27312396126207994,0.171
20,0.0866459093399447,0.21287531918670022,0.286
20,0.06594226706052123,0.20856797601167174,0.239
20,0.0379556470753507,0.18786660472709862,0.168
20,0.025860844870318332,0.26058924114357646,0.09
20,0.045935942488367,0.21525257271049697,0.176
20,0.16104083757362866,0.36310082387292886,0.295
20,0.08465111354373105,0.3536827946059043,0.192
20,0.04788979851131891,0.21886147763038327,0.179
20,0.1549915023394586,0.18864051371116056,0.425
20,0.12050501347489721,0.23094944691677904,0.334
20,0.07701846642744377,0.2867792466698128,0.211
20,0.07691730604376004,0.2610941366244434,0.226
20,0.03864449827744978,0.2775499050311955,0.122
20,0.06734956089248184,0.37175205838449743,0.153
20,0.04373303240941585,0.19797855415006002,0.181
20,0.028244131846449933,0.31177932862334806,0.083
20,0.1190517789174893,0.32237890364821276,0.265
20,0.025947752101089072,0.1938973376015906,0.118
20,0.03699794455642878,0.2946497481436435,0.112
20,0.11315664139050804,0.24172317630293175,0.312
20,0.050236674108202935,0.21802311399283922,0.187
20,0.1043317099006555,0.18245703550469544,0.356
20,0.05372650976077293,0.33140926693280287,0.139
20,0.11976854452881382,0.2971917926896832,0.281
20,0.16425173524016795,0.22052006754023434,0.401
20,0.037160305061630296,0.23669819086823127,0.136
20,0.025482821556419104,0.24142317859518336,0.095
20,0.08559232786572829,0.22369369086656263,0.274
20,0.04269192526061317,0.28085806288905396,0.132
20,0.040796181705749016,0.3072653793354742,0.117
20,0.04610118796959764,0.18750707607375136,0.197
20,0.081124845447534,0.18446729270372944,0.302
20,0.02892637138038902,0.1841673865736037,0.136
20,0.042288064434468045,0.372900104976702,0.102
20,0.11096494051241099,0.30678181422323697,0.262
20,0.04836665108058828,0.36220415123979277,0.118
20,0.037732433756322355,0.18585128009091428,0.169
20,0.03754562554517553,0.2864400206884804,0.116
20,0.04405542528793486,0.2441053229728576,0.153
20,0.04070006083023986,0.23014532425889092,0.15
20,0.027946670708917053,0.3097548817033609,0.083
20,0.04488468568857428,0.26692032575697333,0.144
20,0.03428048937348317,0.22765504150732802,0.131
20,0.0811248454475341,0.2614737718147737,0.235
20,0.042436767180390876,0.21278228944054256,0.166
