EbN0,H_f,H_n,p_n
100,0.03939669090614557,0.1981734491745162,0.003
100,0.037011433917197745,0.3137126679257762,0.002
100,0.138854126442612,0.2740278208620541,0.002
100,0.07606211918753926,0.21857072843945202,0.003
100,0.026587716147676965,0.19197028650182266,0.003
100,0.1660534830150165,0.33358918680356575,0.002
100,0.0384842446004419,0.31288189810565514,0.002
100,0.05207812558430115,0.37390901387310393,0.002
100,0.08282219683279221,0.19422133226085708,0.003
100,0.11068528520276301,0.2789870842477315,0.002
100,0.07524718552467338,0.21857072843945194,0.003
100,0.06873973533696173,0.22561055216046563,0.003
100,0.09817872580083571,0.3637235491960917,0.002
100,0.0527910227861498,0.26008580877400655,0.003
100,0.11286866532427073,0.22130711154573474,0.003
100,0.026538492307302625,0.2672690987056615,0.003
100,0.08245455714207182,0.3023230669815724,0.002
100,0.028899974811130383,0.2597509972437871,0.003
100,0.07495467973528283,0.19133431663358008,0.003
100,0.08901324232096042,0.32889292618145205,0.002
100,0.06608690368400044,0.21566319420202662,0.003
100,0.034964088458242455,0.19484459610284532,0.003
100,0.028592121082756765,0.3357906860048307,0.002
100,0.07124224165661672,0.2936923166135527,0.002
100,0.09246555872508523,0.247842508324366,0.003
100,0.1263792816854138,0.2603793001723228,0.003
100,0.04456504734033886,0.27639896326832447,0.002
100,0.11688916564988736,0.22598330806909864,0.003
100,0.03898260432924261,0.24380088109994172,0.003
100,0.15853942702867865,0.25222534744152336,0.003
100,0.04656420493911127,0.29698722081986006,0.002
100,0.08306361684493069,0.34424343311065886,0.002
100,0.049981603081580186,0.28142302741896347,0.002
100,0.0901650119886521,0.227483608069747,0.003
100,0.08536343454464435,0.37528480961519517,0.002
100,0.07577144040319544,0.1977561688217489,0.003
100,0.03461365567050822,0.31549607264319185,0.002
100,0.031079738954411438,0.2395607834923495,0.003
100,0.15470283283387654,0.351237571235761,0.002
100,0.11297652738579968,0.2049163813747469,0.003
100,0.0571546649134672,0.19205000562191135,0.003
100,0.02832676640575294,0.2744360221358527,0.002
100,0.04844064476427407,0.2534701592061982,0.003
100,0.05367541558660061,0.20573916088413727,0.003
100,0.03950558302080894,0.2447159199621713,0.003
100,0.11440513991723382,0.37857372060804245,0.002
100,0.04350000095988297,0.20155976225238922,0.003
100,0.04081180095649034,0.2837000186147885,0.002
100,0.0606849518918491,0.3672827741266508,0.002
100,0.08138820200243901,0.398054162822317,0.002
100,0.049760006141656425,0.19527994208329877,0.003
100,0.11812315150200142,0.21068986604202009,0.003
100,0.07734352422058921,0.24075022232705298,0.003
100,0.0571546649134672,0.2508309044056013,0.003
100,0.07055657912873634,0.3583792803457698,0.002
100,0.03804689360888492,0.24521371852064935,0.003
100,0.039493186195586505,0.2944982637633983,0.002
100,0.05978848727209879,0.27977995891508506,0.002
100,0.08037117728883625,0.2413482664309938,0.003
100,0.04618884767363035,0.29698722081986006,0.002
100,0.06653994025808065,0.2257121213441699,0.003
100,0.16439900375199193,0.3637235491960917,0.002
100,0.04227159017000034,0.2689791956276296,0.003
100,0.18031007029069257,0.19443778006158788,0.003
100,0.03915821790406741,0.3951355689445563,0.002
100,0.17685422228660744,0.1838682112285267,0.003
100,0.09211136969461421,0.28161172779245375,0.002
100,0.07548242472634052,0.2507912332334034,0.003
100,0.06240628866138046,0.33261768622921883,0.002
100,0.06078422422640349,0.18295032905592867,0.003
100,0.06457344288057111,0.39263718789097113,0.002
100,0.0716766261692066,0.21808743233867794,0.003
100,0.025402073294874292,0.36372354919609184,0.002
100,0.11144514287644122,0.20406940917426897,0.003
100,0.05742751533292095,0.2566022783059788,0.003
100,0.03463807519225371,0.34322505612764354,0.002
100,0.027669867574148747,0.21886147763038327,0.003
100,0.07258209631812036,0.247842508324366,0.003
100,0.09147893761427005,0.2001948979274606,0.003
100,0.06403270463621351,0.2617273221240642,0.003
100,0.12474923295499613,0.24842807813406975,0.003
100,0.1438378305243901,0.327941853695519,0.002
100,0.04429294017108495,0.3027961242574955,0.002
100,0.04314119262514271,0.29832072535889537,0.002
100,0.06855228278368267,0.3069965910184263,0.002
100,0.04943209925109337,0.36372354919609184,0.002
100,0.04656420493911124,0.3734761235894205,0.002
100,0.05276038932781022,0.1924226855645989,0.003
100,0.07193794777672308,0.21617018948806152,0.003
100,0.04133761916493032,0.3133245641012205,0.002
100,0.07865061868178791,0.21346592687792115,0.003
100,0.03834632113569336,0.3585148375191567,0.002
100,0.04666592206069939,0.18186771231079393,0.003
100,0.03379851663852089,0.19205000562191105,0.003
100,0.04393011265977327,0.30122356849280535,0.002
100,0.17245162440617834,0.29470026891137496,0.002
100,0.06456307920962041,0.19378951952479723,0.003
100,0.04139341886627027,0.34095016558500685,0.002
100,0.09147893761427005,0.1900718213247104,0.003
100,0.07872730507832384,0.29344113653813575,0.002
100,0.030330416983308097,0.24004292761090285,0.003
100,0.07216395150665854,0.32324781005171477,0.002
100,0.0768028983598085,0.393103826084395,0.002
100,0.07598267749138285,0.3200788742225955,0.002
100,0.09200550977553772,0.3352995845187885,0.002
100,0.0388444133875958,0.2632990631111778,0.003
100,0.03054509149801396,0.2674437415818033,0.003
100,0.14763281461224959,0.31073727697621,0.002
100,0.03413661338911447,0.19189061700802293,0.003
100,0.12938322125951351,0.19676005706021038,0.003
100,0.0800840991512798,0.19205000562191105,0.003
100,0.12633672376849286,0.21346592687792115,0.003
100,0.11529018766430908,0.332860163120187,0.002
100,0.05684092996396617,0.2967318028821395,0.002
100,0.116813472489722,0.281046195220974,0.002
100,0.04220305091873362,0.2198674002916035,0.003
100,0.037566313422943684,0.2876055943399863,0.002
100,0.045608105804467836,0.31068257693196,0.002
100,0.08058027529109298,0.32558214303783306,0.002
100,0.06819654163110495,0.27298876811416317,0.002
100,0.12782470859554948,0.30049389838112706,0.002
100,0.08696091902814776,0.3642089993245248,0.002
100,0.04271143360645893,0.1830244956018603,0.003
100,0.04931083391809354,0.3327995190459572,0.002
100,0.05224367383274329,0.2091105328412798,0.003
100,0.05123275763849322,0.27847584235325756,0.002
100,0.1351391343397137,0.1836443078699237,0.003
100,0.028074000346268415,0.27276366916012584,0.002
100,0.05523236535813107,0.27977995891508506,0.002
100,0.06341794952057123,0.19530719963877874,0.003
100,0.12249795879010572,0.384829800522075,0.002
100,0.0318320494089704,0.18394293668360054,0.003
100,0.06224902595763078,0.2700397335667009,0.003
100,0.09013081809960621,0.34095016558500685,0.002
100,0.10231781383096598,0.36841016423327066,0.002
100,0.11735757003589703,0.34120181252954473,0.002
100,0.05634768016345169,0.2879957002216973,0.002
100,0.07532547625734212,0.2579624132863166,0.003
100,0.03458926196296762,0.33615972052521254,0.002
100,0.08207450546285126,0.1838184195528416,0.003
100,0.035357636329030585,0.19311768948942531,0.003
100,0.14608642008664177,0.19533446290165085,0.003
100,0.049644519221271804,0.2967318028821393,0.002
100,0.036021994868880955,0.3562207802721024,0.002
100,0.11121050923894577,0.35837928034576966,0.002
100,0.1510779960527227,0.1946817166147876,0.003
100,0.15982314184645205,0.19541628695056065,0.003
100,0.11838001068467291,0.21715759393872577,0.003
100,0.04310725213530674,0.19859205166133773,0.003
100,0.12253859166445626,0.24764777840980476,0.003
100,0.08559232786572833,0.35837928034576966,0.002
100,0.03883716054470675,0.3290121010789907,0.002
100,0.03287586503146409,0.2697740118277419,0.003
100,0.11946802082077432,0.18184321916751855,0.003
100,0.057899825849072925,0.2019891456114733,0.003
100,0.09688011151183286,0.2667897118899451,0.003
100,0.10186451087839046,0.3345038393565371,0.002
100,0.02906359232374486,0.2011032607079116,0.003
100,0.04661502188363059,0.18186771231079393,0.003
100,0.1376365764799534,0.2036333790808602,0.003
100,0.029146708407807746,0.30122356849280535,0.002
100,0.07600252624350011,0.20547415644665057,0.003
100,0.0532576260992299,0.2272097170772607,0.003
100,0.037153518720949255,0.21741350623169284,0.003
100,0.03015269440167565,0.2614315492526829,0.003
100,0.05744925376949472,0.3048589243288416,0.002
100,0.08622855203955902,0.22567825732991262,0.003
100,0.0661298503730481,0.3840769301153919,0.002
100,0.03072119721274257,0.21715759393872577,0.003
100,0.13515482584126384,0.2222306665636245,0.003
100,0.03852003557232846,0.2706168125188136,0.003
100,0.03340170286953331,0.19239602960818925,0.003
100,0.12217362212276185,0.39956548265895514,0.002
100,0.07262534683742955,0.2267656980436557,0.003
100,0.050694980012397535,0.21715759393872577,0.003
100,0.16810250807513125,0.2961710419660278,0.002
100,0.09357662286892511,0.3080738657097749,0.002
100,0.036590035762981976,0.2710174130335293,0.003
100,0.09455153887129487,0.34322505612764354,0.002
100,0.05049370268401821,0.27764229078574637,0.002
100,0.07888801222032434,0.3650434635841161,0.002
100,0.09289328877825065,0.21601156157963342,0.003
100,0.060430794075732965,0.21287531918670005,0.003
100,0.03604792007501275,0.29470026891137496,0.002
100,0.028230644259306558,0.2848969122724799,0.002
100,0.13627594644612917,0.1841673865736039,0.003
100,0.060276260637393504,0.37990140141502154,0.002
100,0.17390834650058606,0.2450603880766748,0.003
100,0.16173705247543732,0.2224956013933212,0.003
100,0.028889116136561196,0.21041524225507705,0.003
100,0.12910440191115397,0.24687114924179127,0.003
100,0.02882718381010514,0.3200788742225955,0.002
100,0.1282733302503217,0.1854470634659771,0.003
100,0.14790191468330732,0.21287531918670005,0.003
100,0.06514731028589407,0.20343037647253842,0.003
100,0.03638093455043286,0.4008448590112925,0.002
100,0.049186568802027014,0.3069965910184263,0.002
100,0.07795857964593875,0.3473259071995276,0.002
100,0.06695385662945175,0.3101909258256434,0.002
100,0.059206384607823334,0.2747996339172974,0.002
100,0.07648123924879263,0.380938876718659,0.002
100,0.056061512938481745,0.26454088661018,0.003
100,0.08642882732233849,0.3200788742225955,0.002
100,0.02559108621013952,0.36841016423327066,0.002
100,0.09896063391943698,0.20360436010920846,0.003
100,0.030197392645426285,0.23066927474219578,0.003
100,0.04265851346360622,0.3278232597705522,0.002
100,0.1311202380981422,0.1828268182887773,0.003
100,0.09776227356261744,0.380567862495018,0.002
100,0.0338870008271947,0.27507281719982807,0.002
100,0.045691277450686775,0.23956078349234944,0.003
100,0.05285236979514358,0.27616963412385553,0.002
100,0.1139299879631809,0.2011032607079118,0.003
100,0.032126450387326255,0.3308676256917723,0.002
100,0.06106920554735571,0.2591249657447008,0.003
100,0.10259747669486179,0.2895148819498858,0.002
100,0.05884405914230781,0.34367003925319983,0.002
100,0.05085035022053764,0.23035469001950978,0.003
100,0.07428515747768698,0.2995596403453715,0.002
100,0.039234194963303895,0.22720971707726034,0.003
100,0.11579877006287351,0.21639256227565665,0.003
100,0.044505680713777036,0.190596338002142,0.003
100,0.1194810635370855,0.19422133226085708,0.003
100,0.05953993460894035,0.2760321736087716,0.002
100,0.02579791356011337,0.2013027891071022,0.003
100,0.12989920567787908,0.2763989632683246,0.002
100,0.13856044527506162,0.2403403555109625,0.003
100,0.03641383118160657,0.26454088661018,0.003
100,0.05542967503151161,0.22356009254726233,0.003
100,0.12497218602164484,0.21802311399283902,0.003
100,0.04164994762272374,0.3327995190459572,0.002
100,0.1347633566019547,0.3765222314132745,0.002
100,0.028471872733034535,0.1897581499409049,0.003
100,0.060770027556786836,0.23260581425112126,0.003
100,0.16192210041483124,0.2750728171998281,0.002
100,0.062445697454595994,0.22676569804365554,0.003
100,0.1709238213082158,0.20847775519472697,0.003
100,0.03560247849626413,0.190596338002142,0.003
100,0.03651940077541294,0.3417690377953554,0.002
100,0.06656162951850235,0.21272030348516782,0.003
100,0.056653075589964554,0.21287531918670005,0.003
100,0.05113036163182803,0.22052006754023434,0.003
100,0.0358906398342827,0.24706496367926778,0.003
100,0.10635086459070796,0.37857372060804245,0.002
100,0.10021121475282306,0.2669203257569736,0.003
100,0.13667402979807927,0.2552936067746705,0.003
100,0.12238970321181625,0.2644979189915216,0.003
100,0.05531444948629666,0.3970250369928381,0.002
100,0.09009664365824314,0.3294297237229513,0.002
100,0.03969223800796563,0.26884706781646933,0.003
100,0.027056628714093135,0.31139480585670826,0.002
100,0.13122526932456413,0.24764777840980462,0.003
100,0.059816200271350664,0.18275277185464311,0.003
100,0.047491794458873846,0.2780585980482242,0.002
100,0.034516235362175844,0.19530719963877835,0.003
100,0.14784803584048303,0.3167309996006961,0.002
100,0.1282153109916074,0.33352834339722615,0.002
100,0.02538545872968803,0.18342081324597714,0.003
100,0.14370009606054224,0.30533794836025085,0.002
100,0.02790981877027429,0.28085806288905396,0.002
100,0.17538360454671298,0.21522103502727333,0.003
100,0.07436835607955598,0.322841883793078,0.002
100,0.14253729884740862,0.18913313209893748,0.003
100,0.09116516129791008,0.24425775779732112,0.003
100,0.08206707975382674,0.34764937717706423,0.002
100,0.10803560454539893,0.1994895149518239,0.003
100,0.0625246271113146,0.3182565268931731,0.002
100,0.10259747669486184,0.1942213322608569,0.003
100,0.0597192889746928,0.21299945378232,0.003
100,0.0658300999295135,0.29596752296020606,0.002
100,0.045555854925179724,0.2879468935954711,0.002
100,0.03808207606237319,0.2275864448850407,0.003
100,0.07879013194693808,0.21869987873041652,0.003
100,0.06680636617887399,0.2580865978618615,0.003
100,0.14167443816417633,0.20503361880716262,0.003
100,0.08150566117013344,0.1974787136909529,0.003
100,0.10693380383293805,0.19091209083765376,0.003
100,0.12282358870806308,0.2707947474610072,0.003
100,0.0637521673847342,0.34424343311065886,0.002
100,0.060950220274985485,0.3859632635592605,0.002
100,0.06996836511159048,0.1844422725562279,0.003
100,0.1263792816854138,0.2637690682420852,0.003
100,0.05732767727075543,0.1844422725562279,0.003
100,0.04804907159235386,0.2214386951097077,0.003
100,0.10579441176664112,0.21228715920820243,0.003
100,0.03405905844891459,0.2470649636792679,0.003
100,0.055990311756299,0.23278307148549882,0.003
100,0.1603693897257767,0.18628221004640044,0.003
100,0.09006248864981832,0.27875452719181787,0.002
100,0.03896073572830078,0.2273808409402056,0.003
100,0.04656420493911124,0.24846718988716954,0.003
100,0.11220098123902025,0.33665271363299776,0.002
100,0.05884405914230781,0.2390431741105679,0.003
100,0.066806366178874,0.37362033678378687,0.002
100,0.0495782090393736,0.1999970140428454,0.003
100,0.07262534683742955,0.18727649523343445,0.003
100,0.06799450285811708,0.28956408779334075,0.002
100,0.07491580786779933,0.25222534744152336,0.003
100,0.042017465250134105,0.1841673865736037,0.003
100,0.1347633566019547,0.20562131787895976,0.003
100,0.030099847099920547,0.1859525407469892,0.003
100,0.04669140341825384,0.21188613730917755,0.003
100,0.063539178548147,0.23410109534810802,0.003
100,0.07957830985517113,0.3009105276529513,0.002
100,0.06387435646525524,0.22567825732991284,0.003
100,0.06507384870388137,0.21424679437865574,0.003
100,0.0463933098464403,0.3528207604609412,0.002
100,0.0415936285808502,0.19747871369095302,0.003
100,0.029132569243974303,0.40060450832923483,0.002
100,0.0488540717376401,0.289711780614229,0.002
100,0.06395090311362889,0.20503361880716262,0.003
100,0.061601731009594804,0.2597509972437871,0.003
100,0.09106092787919325,0.24022875530095378,0.003
100,0.10579441176664112,0.1995176586423971,0.003
100,0.03935227385813942,0.3016417167242671,0.002
100,0.06855795189263712,0.2503159123580171,0.003
100,0.10111905744986949,0.3095916021726835,0.002
100,0.07199892505542428,0.18758403099318083,0.003
100,0.02687482054345287,0.27097285795357756,0.003
100,0.04247821270621668,0.23985731545653405,0.003
100,0.06407366426712498,0.20689345853318303,0.003
100,0.16939421015780046,0.3895473931853477,0.002
100,0.08207450546285122,0.34076161302918406,0.002
100,0.06500574558031089,0.3057113036052684,0.002
100,0.02823813617022707,0.19189061700802293,0.003
100,0.060765296438817826,0.1871741513620023,0.003
