EbN0,H_f,H_n,p_n
10,0.09424010751859582,0.2063595018766074,0.313
10,0.09611327222012199,0.22219758298533604,0.302
10,0.06345832061815364,0.2083275172035725,0.233
10,0.049851279900016296,0.23546642767351705,0.175
10,0.043906857679120115,0.30248062948937754,0.127
10,0.16871367036101095,0.27847584235325756,0.375
10,0.040132944704896215,0.2934411365381356,0.12
10,0.04832971779984063,0.19484459610284532,0.199
10,0.06444407610371863,0.35018802449957914,0.155
10,0.07940135518386084,0.243042263493294,0.246
10,0.042082826044353414,0.19549816242340315,0.177
10,0.09722387783924044,0.19268955008501917,0.335
10,0.055326777886433656,0.38325132163235215,0.126
10,0.03288151372463354,0.2281705061708488,0.126
10,0.055195487099001884,0.2339580673414578,0.191
10,0.07217007449004732,0.3337109235735787,0.178
10,0.03565345295559378,0.23014532425889045,0.134
10,0.04946335406832279,0.2337437709777592,0.175
10,0.03803751985545208,0.2198674002916035,0.147
10,0.06071329058557906,0.2873621805348501,0.174
10,0.03313912469175283,0.3560865219937233,0.085
10,0.11941587130611384,0.3830266176815658,0.237
10,0.06419164236908918,0.19552546568267268,0.247
10,0.13987287408855398,0.3877872480874105,0.264
10,0.040145643999082985,0.3140459025676963,0.113
10,0.13834892127235926,0.2019891456114733,0.405
10,0.07945791640743352,0.2987844162397957,0.21
10,0.1798996850175529,0.39427406753914607,0.312
10,0.061031092380254885,0.2363349061533309,0.205
10,0.13322972281813208,0.18709744850393564,0.414
10,0.05572762787890395,0.186587298915803,0.23
10,0.05966401679627239,0.20992834620357498,0.221
10,0.046188847673630316,0.27439062141263554,0.144
10,0.038479476240058604,0.24338320260448154,0.137
10,0.15011818714448696,0.21299945378232,0.411
10,0.13352201968864508,0.2528265278919841,0.344
10,0.034719660502299174,0.2613893369168612,0.117
10,0.08107378568588976,0.20895961044509714,0.279
10,0.1189351028010921,0.19239602960818905,0.381
10,0.04826602351794989,0.3290121010789907,0.128
10,0.05945742806948564,0.24153561225466585,0.197
10,0.06329706710912338,0.3533508695201479,0.152
10,0.051075632856908464,0.3426542037422164,0.13
10,0.14909474010584886,0.34195842723774106,0.303
10,0.044219428590683216,0.3069965910184263,0.126
10,0.07784184179228135,0.3260520432372654,0.193
10,0.1013326623400838,0.27639896326832447,0.268
10,0.037813584984532946,0.21029335955992606,0.152
10,0.1377818350888634,0.1854470634659771,0.424
10,0.08160128407509155,0.26317109791290005,0.237
10,0.11735757003589706,0.22841165567173588,0.339
10,0.13010646405047815,0.3342595645390449,0.28
10,0.1022351703378812,0.21167067293797606,0.325
10,0.027103073625248074,0.2068043219420226,0.116
10,0.049840735501568714,0.32220554282482766,0.134
10,0.027410051272848186,0.29293974212045537,0.086
10,0.06585144302154906,0.27182128726210697,0.195
10,0.1744363673142144,0.2599601786303135,0.399
10,0.0527144891108985,0.39639371125370176,0.117
10,0.12814284225715444,0.3261696772376568,0.281
10,0.03446767936755901,0.3515665223497765,0.089
10,0.0597423417196384,0.37354821974746666,0.138
10,0.03252291085915394,0.2626176586236641,0.11
10,0.05667011474941258,0.24644555943858446,0.187
10,0.08158656190939606,0.20847775519472697,0.281
10,0.04070006083023986,0.3260520432372654,0.111
10,0.09364899107956633,0.393103826084395,0.192
10,0.03464825762041724,0.2910957127673631,0.106
10,0.033215468903495075,0.321398371700553,0.094
10,0.029402983695978217,0.3168999603443111,0.085
10,0.12869515013037353,0.1974787136909529,0.393
10,0.048396900718300384,0.30613883443825596,0.136
10,0.10361170836995982,0.20680432194202278,0.333
10,0.04938007368057594,0.3260520432372654,0.132
10,0.03613237056390688,0.29796082275431324,0.108
10,0.05711153420156401,0.37593915410017287,0.132
10,0.050868462867180504,0.26351254594435347,0.162
10,0.031577090941372864,0.208598062632284,0.131
10,0.07187096219844101,0.264197438562502,0.214
10,0.05744490509483585,0.27507281719982807,0.173
10,0.06403270463621355,0.2662248248372578,0.194
10,0.10487664762306488,0.21396518921730362,0.328
10,0.06349873027763642,0.3455227906745209,0.155
10,0.16637451432340067,0.27298876811416317,0.376
10,0.042977517274893,0.25286668298866743,0.145
10,0.13329117918487232,0.32564082499022834,0.29
10,0.049851279900016296,0.34095016558500685,0.128
10,0.0581957678713747,0.37290010497670223,0.135
10,0.06444407610371854,0.21327915392860172,0.232
10,0.03748137243130014,0.40092502397464624,0.085
10,0.1354220000589673,0.18882178053841062,0.416
10,0.06378776962355015,0.1882787622442245,0.253
10,0.04623591111390678,0.21522103502727333,0.177
10,0.05871803067379381,0.22432992124426615,0.207
10,0.12240322730951161,0.32214778695797963,0.275
10,0.12114169268038151,0.2583767108398917,0.318
10,0.04277562669187308,0.30374557585450346,0.123
10,0.05373831108447533,0.3951355689445563,0.12
10,0.03938681395453131,0.3061388344382561,0.114
10,0.054257451799983,0.2078478454278427,0.207
10,0.040145643999082985,0.21090383419221773,0.16
10,0.11320474453737582,0.18421732011545341,0.38
10,0.07820665770603423,0.2562741686573668,0.234
10,0.03645776280925967,0.34379733623858977,0.096
10,0.11942890548312332,0.23633490615333072,0.335
10,0.06519985903172013,0.2838910141617591,0.187
10,0.07732314787233528,0.2944982637633983,0.208
10,0.05673408010890176,0.2017027377841614,0.219
10,0.16423071303621029,0.2253062556202946,0.419
10,0.1377818350888634,0.20061992501409548,0.405
10,0.07996969841712676,0.18446729270372944,0.302
10,0.06349873027763647,0.18125686495290275,0.259
10,0.09695634628900411,0.20847775519472697,0.317
10,0.1663959495041463,0.265878093315441,0.383
10,0.08037117728883625,0.21702980719993198,0.27
10,0.08631658730982615,0.31266091681256974,0.216
10,0.040772769636578,0.2775499050311955,0.128
10,0.04039064402324592,0.20704214763581466,0.163
10,0.058934328059652735,0.37872089670563497,0.135
10,0.03842708271512447,0.25403535489423806,0.131
10,0.0792109062693711,0.21750958998092643,0.267
10,0.05997824412285888,0.27589481569742896,0.179
10,0.05429339380405418,0.2515465981497924,0.177
10,0.05424547906282083,0.28128162657837696,0.162
10,0.04576539894709418,0.2527061199747047,0.153
10,0.10087576356518912,0.31139480585670826,0.244
10,0.08515115133842277,0.2687150373370276,0.24
10,0.06626432893593284,0.2556198344954426,0.206
10,0.05611185440002798,0.2413482664309937,0.189
10,0.11529018766430908,0.19290344161853307,0.373
10,0.11477266703478851,0.2715082450455119,0.297
10,0.04045224446271744,0.19197028650182277,0.174
10,0.08677493668951361,0.25286668298866743,0.255
10,0.043251776487666316,0.2105067238273836,0.17
10,0.04110764676448921,0.1928231905776461,0.176
10,0.05953993460894035,0.33894697423449993,0.149
10,0.10608845893862578,0.2390431741105679,0.307
10,0.17596497983857695,0.262787761547631,0.398
10,0.040526866528468056,0.33652936373437814,0.107
10,0.02526834321234204,0.19228946115237383,0.116
10,0.049981603081580145,0.2273808409402056,0.18
10,0.14978807578280554,0.25664333631276215,0.367
10,0.050705796672101636,0.2253062556202946,0.184
10,0.027251651183174613,0.23119501650843038,0.105
10,0.0916539582613372,0.3337109235735787,0.215
10,0.06759866008936953,0.22574599298116466,0.23
10,0.059020276063751216,0.25003926562382855,0.191
10,0.09803315005048359,0.1981455894129544,0.33
10,0.04648813518674726,0.2030830775576706,0.186
10,0.042811973775678594,0.19541628695056046,0.18
10,0.08835430428651696,0.24349700841016855,0.266
10,0.12497218602164484,0.28775179110689275,0.302
10,0.025193662547883387,0.201559762252389,0.111
10,0.12717765973011969,0.18889954631190975,0.401
10,0.056708480975506695,0.2011032607079118,0.22
10,0.04585210221062371,0.3265229614546458,0.123
10,0.10786757345713592,0.1844422725562279,0.368
10,0.08058027529109303,0.3850560933385838,0.173
10,0.040072071890997665,0.24063833655078876,0.143
10,0.04440798480499125,0.23151132478271585,0.161
10,0.04185202363307872,0.2337437709777592,0.152
10,0.033448023082897266,0.23856403746756644,0.123
10,0.06014560572725641,0.2438389051777255,0.198
10,0.08277704776889681,0.19853616140574679,0.294
10,0.03963236474335317,0.18944525438446136,0.173
10,0.14354538113147602,0.29505427838350023,0.326
10,0.05311815758124642,0.3952140272355407,0.118
10,0.1027637442283253,0.2078478454278427,0.33
10,0.033494439715782656,0.39427406753914607,0.078
10,0.06612985037304804,0.2419861332335105,0.215
10,0.0662966648285521,0.3486225030193848,0.16
10,0.02609623678862266,0.20316981886049712,0.114
10,0.12447137963525003,0.2562741686573668,0.326
10,0.04032918418389439,0.3163934832411085,0.113
10,0.034924889318058025,0.332860163120187,0.095
10,0.08833771738003696,0.293290583133522,0.231
10,0.03713543089831947,0.3535499684707102,0.095
10,0.0788950106467416,0.34674479782230105,0.185
10,0.11320474453737582,0.3139903265995588,0.265
10,0.1267205205198893,0.2591249657447008,0.327
10,0.0431496840108144,0.20247744085449104,0.176
10,0.10855335530775459,0.38347622337623355,0.22
10,0.04910398616932958,0.20742949029903207,0.191
10,0.04455613477652127,0.20456527176884842,0.179
10,0.08266433649486463,0.20838759290571943,0.284
10,0.037897328249435154,0.29384317949362015,0.114
10,0.09885256880719037,0.21299945378232019,0.316
10,0.11818728786650579,0.2667897118899451,0.306
10,0.09001982219441591,0.26479891233160235,0.253
10,0.05807623531643719,0.3075883915384953,0.159
10,0.06892795781125664,0.1841673865736037,0.272
10,0.0529099797861028,0.26897919562762973,0.164
10,0.03339977494913609,0.2557423311197758,0.116
10,0.03790665022541672,0.24255105923071346,0.135
10,0.10582702326279207,0.3838514997870908,0.216
10,0.1327395983693881,0.2776885009618049,0.322
10,0.09296486559333961,0.2082374523486807,0.308
10,0.13347580363902545,0.3158321536554736,0.296
10,0.0719196696982155,0.18118377013967138,0.284
10,0.038180846959525144,0.20847775519472697,0.155
10,0.0739601075227087,0.27566611357628346,0.211
10,0.0339146001169891,0.20360436010920846,0.143
10,0.05122909534368673,0.3531519387038108,0.127
10,0.033535133574194215,0.21151697096944705,0.137
10,0.025365032401481007,0.27030584809459857,0.086
10,0.05184245710131114,0.2720452204299093,0.16
10,0.03927595371784243,0.28441724755027126,0.121
10,0.025150776505308725,0.2189585229579266,0.103
10,0.055894196447731824,0.22249560139332095,0.201
10,0.06012231920068163,0.39116496923146227,0.133
10,0.12756529778751566,0.33322437590934706,0.276
10,0.04610118796959764,0.2577143128791365,0.152
10,0.12189088303085015,0.23207525563824355,0.343
10,0.08200029369806354,0.2063595018766074,0.284
10,0.08066703735780151,0.3584470493202973,0.184
10,0.05184991403353232,0.19268955008501917,0.212
10,0.03152399194971446,0.31266091681256986,0.092
10,0.11407587279651026,0.2848969122724799,0.285
10,0.032671612320948125,0.229137402427772,0.125
10,0.053006205972987,0.21886147763038355,0.195
10,0.13176742857930718,0.3426542037422164,0.277
10,0.05069498001239748,0.20929185564467787,0.195
10,0.04906277282377418,0.3452022834883194,0.124
10,0.036939575792816454,0.21474880031483135,0.147
10,0.11019842586939192,0.3606258467694536,0.234
10,0.16886698170772885,0.3829517602785723,0.305
10,0.07231111846816028,0.19706362454938142,0.268
10,0.0675487298142264,0.18758403099318083,0.265
10,0.13473211256181114,0.2867792466698131,0.319
10,0.10445954779327826,0.3838514997870908,0.214
10,0.03711961488667776,0.33231496252591836,0.1
10,0.05176053690895371,0.3372086282987026,0.133
10,0.10021121475282306,0.2029386321142806,0.33
10,0.08047922967837991,0.2614315492526829,0.235
10,0.0770184664274437,0.3535499684707102,0.179
10,0.1138207579082945,0.3877872480874105,0.227
10,0.08097908821972985,0.20814744588687886,0.28
10,0.06407878698417972,0.2083275172035725,0.235
10,0.044505680713777036,0.2967318028821393,0.13
10,0.04157220375159722,0.22903351272384617,0.154
10,0.08212651365746299,0.1854470634659774,0.307
10,0.02523792462421795,0.28128162657837713,0.082
10,0.07091307496116474,0.38771099082431626,0.155
10,0.10498399870629219,0.23119501650843038,0.312
10,0.08311656817367889,0.31504879845147205,0.209
10,0.10502698529554663,0.3986894611357358,0.208
10,0.1578043224327177,0.2597509972437871,0.376
10,0.06786030873197645,0.3023230669815724,0.183
10,0.0675487298142264,0.21365294527608875,0.24
10,0.04543326530755506,0.2613893369168612,0.148
10,0.04906277282377418,0.19284993535941336,0.203
10,0.035715193289813665,0.2583767108398917,0.121
10,0.03969223800796566,0.18727649523343445,0.175
10,0.07838656236682844,0.23956078349234944,0.246
10,0.08580626403191098,0.22422928350001148,0.276
10,0.0325395890371242,0.28427358433874744,0.103
10,0.04292691084151255,0.33225446737972314,0.114
10,0.11450297434561688,0.20874859343210056,0.353
10,0.05619170050078054,0.2434590642739671,0.187
10,0.07034397049016723,0.393103826084395,0.152
10,0.09106092787919332,0.35018802449957914,0.206
10,0.03696425340072321,0.20929185564467773,0.15
10,0.12132834138407234,0.31376817018900055,0.278
10,0.028531140836538613,0.3460365313944822,0.076
10,0.06053885090543422,0.24304226349329386,0.199
10,0.10498399870629219,0.2747541429379577,0.276
10,0.039168008988362105,0.24258879128202826,0.139
10,0.05358127917487827,0.2419861332335105,0.181
10,0.062229409925623404,0.1977561688217489,0.239
10,0.03775791025574672,0.1903862711028942,0.165
10,0.1620868542106393,0.3441796518456864,0.319
10,0.06739374445660108,0.30190350166896734,0.182
10,0.05871803067379374,0.18745579909960836,0.238
10,0.18062484256956493,0.20618197560892304,0.463
10,0.026466272267490074,0.29470026891137496,0.082
10,0.029604652953217493,0.19640219896325908,0.131
10,0.12873890538722058,0.3191088091099138,0.287
10,0.09200550977553772,0.19432951095806306,0.321
10,0.10310794998697205,0.3201360745752889,0.243
10,0.06527880144285296,0.2413482664309938,0.213
10,0.10743252280130308,0.23278307148549882,0.315
10,0.038351064765951445,0.21272030348516782,0.153
10,0.04508054042419183,0.19792292266339376,0.185
10,0.026718271886338272,0.24563612002461005,0.098
10,0.06035579464879584,0.3352382725948899,0.153
10,0.03485901856041979,0.24004292761090285,0.127
10,0.02864104615132835,0.1841673865736037,0.135
10,0.05971468002688739,0.20695291494742712,0.224
10,0.052531485923680496,0.393103826084395,0.118
10,0.04383720342268908,0.3982922216235689,0.099
10,0.02949235926659986,0.19414025750656114,0.132
10,0.04900790235903576,0.2082374523486807,0.19
10,0.034088855964395814,0.3765222314132745,0.083
10,0.10743252280130308,0.21148625066579926,0.336
10,0.1036960269328676,0.2507912332334034,0.292
10,0.15399422000335614,0.314658213306079,0.327
10,0.03334201486491514,0.28312818702697345,0.105
10,0.039943176140835736,0.20680432194202278,0.162
10,0.08430988820309167,0.2855704840667922,0.228
10,0.10949702121013326,0.3095916021726835,0.261
10,0.0509700727552094,0.24460125864479854,0.172
10,0.09002835305960045,0.3666508899010619,0.197
10,0.1520283162777249,0.3642089993245248,0.293
10,0.032272438045465805,0.3850560933385838,0.077
10,0.045904863741928315,0.23324488968177298,0.164
10,0.0628020626185543,0.21216364668182225,0.228
10,0.1046838301716542,0.26687677714575486,0.281
10,0.07310366494675145,0.2740278208620541,0.21
10,0.04211556364724724,0.3859632635592605,0.098
10,0.12967769222263018,0.23151132478271585,0.358
10,0.06909974081708112,0.325875711521221,0.175
10,0.04461262620843187,0.2586257686236582,0.147
10,0.09246555872508523,0.21639256227565665,0.299
10,0.04337990241140521,0.28312818702697345,0.133
10,0.1556294262174796,0.3828769248182438,0.288
10,0.043548754109276916,0.22453140009459713,0.162
10,0.036177966880672124,0.20290976151900275,0.151
10,0.043845901136678196,0.2556198344954426,0.146
10,0.1405693767419568,0.3765222314132745,0.271
10,0.1364190558575842,0.32243672168219917,0.296
10,0.08152771307033334,0.380938876718659,0.176
10,0.10540424677354931,0.1844422725562279,0.363
10,0.06175654563420305,0.3930259953018139,0.136
10,0.171910069099572,0.397737082948152,0.3
10,0.033679123654045684,0.37068057296848017,0.083
10,0.03495170265578612,0.22734660070519896,0.133
10,0.06048243730252842,0.34829767424314967,0.148
10,0.07746595162402128,0.22052006754023434,0.26
10,0.17989968501755296,0.29314014556396784,0.378
10,0.09396659117022346,0.2715529322437321,0.257
10,0.10231781383096591,0.37096584901215635,0.216
10,0.16799372146864444,0.25110886636327767,0.398
10,0.110371934792385,0.3290121010789907,0.251
10,0.038555876496719314,0.30587152265493883,0.112
10,0.05922914097721369,0.21537879279000197,0.216
10,0.14720377959647837,0.2029386321142806,0.418
10,0.12136839365462064,0.22748360806974682,0.347
10,0.0345892619629676,0.2390431741105679,0.126
10,0.036534834691013714,0.2206182182311482,0.142
10,0.06234232889243002,0.21869987873041652,0.222
10,0.041467994389439995,0.21167067293797606,0.164
10,0.037074481916339344,0.32324781005171477,0.103
10,0.039682249712447805,0.2691996251988997,0.128
10,0.12315051876134339,0.30533794836025085,0.287
10,0.06527880144285296,0.19078043187061067,0.255
10,0.07273674013562793,0.34777889170595017,0.173
